@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,4,1,0.5,0
0,2,0.5,7.25,3,1.25,0
0,0,0.3,94.7,25,3.7,0
0,0,1,0,1,1,0
0,0,1,4.666667,1,0.6667,0
0,0,0.359375,15.125,1,0.9375,0
0,1,0.458333,7.833333,2,1,0
0,0,1,3,0,0,0
0,0,0.28125,11.6875,5,1.4375,0
0,1,0.316667,17,2,1,0
0,0,0.75,0,1,1,0
0,0,0.48,66.6,14,3.4,0
0,2,0.233333,8.6,4,1.05,0
0,0,0.407407,15,4,1.3333,0
0,0,0.571429,0,1,1,0
0,1,0.625,5.5,1,0.5,0
0,3,0.236111,5.583333,2,1,0
0,0,0.1375,16.714286,8,1.8571,0
0,1,0.75,3.333333,1,0.3333,0
0,0,0.75,0,1,1,0
1,0,0.6,4.6,1,0.8,0
0,1,0.5,7,1,0.75,0
0,0,0.666667,5,1,0.6667,0
0,0,0.292857,43.952381,18,2.619,1
