@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,225,0,0,0.555556,0,74,13,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
1,0,0,1,13,695,1,0,0.3125,0,137.8,50,0
1,0,9,3,5,151,1,0,0.566667,0,19.571429,5,0
1,0,1,2,9,158,1,0,0.5,0,51.333333,11,0
2,0,2,0,14,161,1,0,0.666667,0,38,8,0
2,2,1,2,14,373,0,0,0.666667,0,185.5,25,0
2,0,3,0,8,114,0,0,0.555556,0,37,7,0
1,0,11,3,13,250,1,3,0.316667,0,21.181818,14,0
2,0,2,0,13,167,1,0,0.666667,0,40,5,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
2,0,3,0,10,56,0,0,0.555556,0,17.666667,4,0
1,0,0,0,0,7,0,0,1,0,3,0,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,2,1,10,101,1,0,0.333333,0,23.25,4,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
1,0,13,2,3,68,1,2,0.4,0,8,3,1
2,0,0,2,8,167,1,1,0.270833,0,19.625,6,1
1,0,4,2,20,493,1,0,0.416667,0,96.8,1,1
1,0,30,1,37,620,1,0,0.196429,0,67.777778,6,1
1,0,8,3,4,79,1,1,0.314286,0,8.5,3,1
2,0,0,2,16,268,1,1,0.5,0,65.75,27,1
1,0,0,4,10,406,1,1,0.3125,0,43.666667,7,1
2,0,0,2,6,219,1,2,0.375,0,26,15,1
