@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.19,8.43,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.33,8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.2,22.4,1,0,false
1,0.08,50.04,0,0,false
1,0.33,14.99,0,0,false
1,0.67,7.74,0,0,false
1,0.11,16.58,0,0,false
1,2,23.22,0,0,false
1,1,4.75,0,0,false
1,0.19,28.87,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.67,5.33,0,0,false
3,0.07,31.86,0,0,false
5,0.04,77.47,9,0,false
7,0.05,39.92,10,1,false
1,0.07,20.68,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
3,0.09,42.34,3,0,false
1,1,4.75,0,0,false
16,0.04,81.73,1,0,false
1,0.07,18.76,0,0,false
1,0.67,7.74,0,0,false
1,0.07,49.35,1,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.12,25.36,1,1,false
1,0.14,15.06,0,0,false
1,0.14,25.31,0,0,false
1,0.2,22.4,1,0,false
1,0.09,38.49,0,0,false
1,0.67,16.84,0,0,false
1,0.09,49.72,0,0,false
1,0.27,29.44,0,0,false
1,0.13,20.75,1,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,17.92,0,0,false
1,2,16,0,0,false
1,0.67,5.33,0,0,false
1,0.11,5.07,0,0,false
1,1,8,0,0,false
1,0.34,20.16,0,0,false
1,0.15,14.28,0,0,false
1,0.4,12.68,0,0,false
1,0.17,29.28,1,0,false
1,0.11,39.2,0,0,false
1,1,8,0,0,false
1,1,8,0,0,false
1,0.16,24.97,0,0,false
1,0.2,3.62,0,0,false
1,0.5,5.8,0,0,false
1,0.1,28.99,0,0,false
1,0.1,19.44,0,0,false
1,0.64,26.22,0,0,false
1,0.33,9.51,0,0,false
1,0.11,20.17,1,0,false
1,0.33,28,0,0,false
1,1,4.75,0,0,false
1,0.39,32.29,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
4,0.07,19.65,3,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.12,12.22,0,0,false
1,0.33,24.74,0,0,false
1,0.17,20.85,0,0,false
1,0.09,46.25,3,0,false
1,0.09,23.57,8,0,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.13,22.41,5,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,35.28,4,5,false
1,0.25,8.72,0,0,false
1,0.11,17.59,0,0,false
1,0.33,9,0,1,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
3,0.1,28.75,1,0,false
1,0.5,5.8,0,0,false
1,0.16,14.45,0,0,false
1,0.67,7.74,0,0,false
3,0.17,15.86,0,0,false
1,0.29,10.44,0,0,false
1,0.5,5.8,0,0,false
1,0.18,166.37,0,0,false
1,0.42,21.25,0,0,false
1,0.4,10.8,1,0,false
1,0.25,15.78,0,0,false
1,0,0,0,0,false
1,0.11,23.17,8,2,false
7,0.06,23.85,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.05,30.49,0,0,false
1,0.67,5.33,0,0,false
1,0.21,91.57,0,0,false
1,0.21,30.86,3,1,false
1,0.16,14.45,0,0,false
3,0.05,46.71,0,0,false
3,0.07,38.72,6,1,false
1,0.33,20.31,1,1,false
1,0.17,29.28,1,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
4,0.04,36.26,0,0,false
3,0.07,32.95,4,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.09,39.92,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.23,0,0,false
1,0.04,39.51,6,0,false
1,0.67,7.74,0,0,false
1,0.13,22.94,0,0,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
1,0.12,44.55,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.09,14.41,0,1,false
1,0.29,16.92,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.13,19.46,0,0,false
1,0.34,20.16,0,0,false
1,0.14,35.82,1,0,false
1,0.33,7.49,0,0,false
1,0.06,79.12,18,0,false
1,0.29,10.44,0,0,false
1,0.12,13.4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.08,48.52,0,0,false
1,0.17,8.96,0,0,false
1,0.25,24.81,0,0,false
1,0,0,0,0,false
1,0.09,26.97,6,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.31,33.72,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,25.31,0,0,false
1,0.4,10.8,0,0,false
1,0.67,7.74,0,0,false
1,0.06,56.27,1,0,false
1,0.67,5.33,0,0,false
1,0.27,15.22,3,0,false
1,0.21,29.64,0,0,false
1,0.04,13.43,5,0,false
1,0.16,21.02,0,0,false
3,0.13,17.63,0,0,true
1,0.04,36.31,2,0,true
5,0.05,19.69,0,0,true
1,0.19,25.1,1,0,true
1,0.11,27.09,3,0,true
1,0.07,63.37,6,0,true
1,1,4.75,0,0,true
18,0.04,143.73,17,0,true
1,0.03,53.32,2,0,true
1,0.06,14.98,0,0,true
1,0.14,55.59,0,0,true
4,0.06,37.93,2,0,true
1,0.26,27.6,0,0,true
1,0.1,40.21,0,0,true
1,0.21,16.32,0,0,true
1,0.14,11.31,0,0,true
5,0.05,40.21,2,0,true
7,0.05,55.59,11,2,true
1,0.19,6.64,0,0,true
3,0.12,15.15,0,0,true
1,0.67,5.33,0,0,true
1,0.4,6.2,0,0,true
9,0.03,34.9,0,0,true
3,0.12,15.15,0,0,true
1,0.24,32.11,0,0,true
1,0.33,11.2,0,0,true
1,0.11,27.14,0,0,true
1,0.07,53.34,10,0,true
8,0.05,140.96,44,0,true
1,0.08,40.76,0,0,true
4,0.05,19.94,0,0,true
1,0.06,37.74,2,0,true
