@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
24,22,0.28,FALSE
24,46,0.54,FALSE
0,0,0,FALSE
28,144,0.25,FALSE
13,97,0.21,FALSE
8,16,0.94,FALSE
17,111,0.2,FALSE
0,0,0,FALSE
47,67,0.25,FALSE
26,60,0.78,FALSE
29,118,0.38,TRUE
47,179,0.35,TRUE
48,160,0.27,TRUE
35,309,0.46,TRUE
39,572,0.27,TRUE
100,194,0.19,TRUE
128,557,0.41,TRUE
38,362,0.31,TRUE
0,0,0,TRUE
13,33,0.31,TRUE
