@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,10,1,0,0.3125,0,23.2,6,0
2,0,1,0,8,0,0,0.75,0,22,1,0
1,0,0,0,0,0,0,1,0,3,0,0
1,0,0,1,0,1,0,0.428571,0,14.285714,7,0
1,0,8,14,9,1,0,0.4375,0,14.2,2,0
1,0,5,1,6,0.25,0,0.3,0,25.5,4,0
1,0,1,6,2,0,0,0.555556,0,7.833333,1,0
1,0,231,2,0,0,0,0.204545,0,0,1,0
2,0,2,0,13,1,0,0.666667,0,40,5,0
1,0,0,2,9,1,1,0.28,0,29.090909,3,0
1,0,0,3,2,0,0,1,0,0,1,0
2,0,175,4,18,1,3,0.25974,1,18.608696,23,0
1,0,2,2,10,1,0,0.333333,0,34.75,12,0
2,0,0,1,21,1,1,0.404762,1,69.75,4,0
2,0,4,0,10,1,0,0.666667,0,32,6,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
2,0,168,2,24,1,1,0.188,0,28.64,16,1
1,0,15,1,7,1,0,0.4,0,33.857143,12,1
2,7,0,7,7,1,0,0.283333,0,16.5,3,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
1,0,25,1,4,0.97561,0,0.271429,0,114.545455,10,1
4,0,3,83,0,1,0,0.777778,0,4.333333,0,1
1,0,1,8,3,0,0,0.833333,0,0,1,1
1,0,51,1,29,1,2,0.192308,0,35.071429,17,1
1,0,1,1,8,1,0,0.5,0,15.333333,3,1
