@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.38,11.58,4.57,1,0,0,false
4,0.07,35.27,369.73,14,9,0,false
1,0.08,10.9,87.2,2,3,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.09,10.71,69.81,0,0,0,false
1,0.04,22.84,850.88,7,10,0,false
5,0.07,38.51,434.49,12,13,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.44,27.24,7.91,0,1,0,false
1,0.16,19.8,41.08,0,5,0,false
1,0.14,24.7,71.57,2,3,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.09,17.66,110.76,4,5,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.33,12.18,6.09,0,0,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.09,32,240.54,0,2,0,false
1,0.08,27.2,264.71,1,1,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.4,17.27,6,2,3,0,false
1,0.07,36.74,433.33,2,9,0,false
1,0.09,28.66,209.5,6,1,0,false
1,0.07,25,256.89,1,6,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0,0,0,0,1,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.4,17.27,6,2,3,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0.5,5.8,1.29,0,1,0,false
15,0.04,243.12,7136.55,20,77,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.1,30.16,158.63,0,13,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.67,7.74,0.97,1,2,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.05,34.91,668.73,3,13,0,true
1,0.07,27.05,305.19,0,9,0,true
1,0.11,17.77,79.96,0,7,0,true
30,0.02,293.68,30751.03,45,42,0,true
3,0.08,56.52,546.69,0,1,0,true
