@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-0.254463,0.389174,-0.870599,1.859955,-0.060033,0.459928,-0.567017,-0.356072,0.183841,0.259545,-0.412164,0
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
1.445569,1.133081,-1.247835,-0.124742,0.898785,1.316888,0.370859,-0.014371,1.358355,0.33344,0.136661,0
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
3.6178,-0.773108,1.026419,-2.682064,1.411957,-2.594752,-0.712433,-0.437969,0.411363,0.094835,-0.149883,0
-1.371508,0.575168,-0.654435,1.829738,0.375249,-0.367995,1.048402,0.007701,0.776663,-0.443462,-0.533054,0
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
1.98315,-1.826205,1.414386,-2.08017,0.493923,0.757972,0.448272,0.623242,-0.090023,0.317132,0.458841,0
1.658192,-0.560938,0.71554,-1.643051,0.618988,0.914587,-0.246738,0.355882,0.308538,0.310554,0.12704,0
-0.279403,-1.488258,0.770392,0.881086,-0.426293,-0.133165,0.425391,0.352514,-0.05119,-0.090652,0.227596,1
-3.086309,3.28905,1.999823,0.060827,-1.22163,-0.158413,-0.236574,-0.59011,0.09466,0.004436,-1.146539,1
-9.636848,-1.341008,2.138078,-1.906377,2.984319,-0.123444,1.356324,1.847554,-1.512212,-0.915706,-0.233836,1
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
-3.076958,-1.070818,0.892957,0.353589,0.365466,0.121879,0.583074,0.186847,-0.350805,-0.307621,-0.647043,1
-0.095613,-2.429412,-0.526444,0.240333,-0.556409,-1.669109,1.49593,-1.016689,1.147626,-0.107175,0.709506,1
-0.518855,-1.378959,0.42346,-0.222374,-0.959303,0.62918,-0.587293,0.842979,0.659729,-0.322781,0.502457,1
1.463633,1.831921,-0.178438,0.678546,-0.277491,0.12121,0.080286,-0.261821,-0.740524,-0.124999,0.165563,1
0.898131,-0.735212,0.374484,0.683106,-0.091739,-1.457365,-1.208528,-0.898534,0.217978,0.083365,-0.466189,1
2.362819,1.60466,-0.86267,-0.657798,1.193477,0.667578,-0.259175,0.498541,-0.206488,-0.613401,-0.093443,1
-0.580111,-2.088175,1.243101,-0.475885,-0.152632,1.391249,0.797001,0.306106,-0.870774,0.622338,0.396419,1
-2.725319,0.503371,-0.924687,1.567571,1.230928,-0.581022,1.589218,0.071703,0.045172,-0.329494,-0.81852,1
2.722703,-0.133966,0.277844,-1.718809,1.315942,-1.083903,-0.203647,-0.071565,0.47622,0.092628,-0.493847,1
1.640227,-1.097626,0.390182,0.880613,0.211701,-2.407169,-0.770275,-0.70065,-0.524713,-0.368457,-0.136521,1
