@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
1,0,0,1,2,6,0,0,1,0,3,0,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
2,0,6,3,2,176,0,0,0.583333,1,43,0.75,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
1,0,15,4,2,6,0,0,1,0,0,1,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
2,0,0,3,2,5,0,0,1,0,4,0,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
1,0,34,26,0.962963,237,0.888889,0,0.083333,0,16.538462,1.9231,1
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
7,0,542,8,0.831502,1807,0.892857,5,0.186813,3,43.475,2.175,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
