@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-2.056546,-1.828617,0.424201,-0.633631,0.203789,-0.128304,-0.346527,-0.096129,0.258502,0.16831,-0.074721,0.372012,0
-7.078073,-1.178294,-0.409376,-1.038305,2.118746,-0.207334,-0.636179,0.989998,1.511896,-0.538621,1.213074,1.674996,0
-0.521326,0.424347,-1.061782,0.592614,-1.713483,-0.249909,-0.222051,-0.672561,-0.224226,0.165034,0.20098,-0.294491,0
-1.811878,0.964496,-1.738689,-0.404325,-0.751388,0.360897,0.283187,0.212128,1.086033,-0.147384,-0.330883,0.190436,0
-4.250806,-0.308719,0.988358,0.724209,0.641507,-0.465941,-0.656826,0.592173,1.25125,0.040472,0.327734,0.929441,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
0.828652,-1.518478,0.5996,0.361795,-0.303295,1.420137,-0.55576,-0.11179,-0.294142,0.480484,-0.944751,0.280084,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
1.166264,0.308361,-0.197043,0.97245,-1.73844,-0.375871,-0.184867,-0.155763,-0.194371,-0.080464,0.24413,-0.072598,0
0.927573,-1.765333,0.15781,0.200112,-0.800916,1.154552,-0.42009,-0.008775,-1.039386,0.328217,-0.73613,-0.314337,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
2.306007,1.597854,0.181306,0.689872,0.516643,-0.33166,0.031035,0.241181,0.235082,0.019734,-0.036271,-0.066588,0
0.48134,0.68284,-1.867355,-0.234951,-1.081814,0.428916,-0.085486,-1.057212,-0.490719,-0.949152,0.360747,-0.398712,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.172877,1.738061,0.081781,0.438151,0.56613,-0.435643,0.106011,0.044621,0.103474,0.208185,0.052654,0.410245,0
-0.729746,-0.862623,-0.84087,-0.586089,-0.332204,0.152643,-0.458516,0.798068,1.473934,-1.353904,0.508602,-0.472595,0
0.117798,-3.044244,0.168496,-0.748145,0.740765,0.664861,-0.104731,-0.634779,0.317959,-0.38485,1.387629,-0.416549,0
-1.764976,1.006611,-1.345424,0.538332,-0.690649,0.256439,-0.366612,-0.851519,0.483091,0.134542,-0.040305,-0.488311,0
