@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002927,0,0,5.1944,0,0,0,0,0,9.20441,0,0,3,23,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,9.44305,0,0,19,233,0,1,20,0,0,0,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,0,8,1,0,0,0,0.006183,0,0,9,clean
0,0,0,0.003143,0,0,3.26838,0,0,0,0,0,9.16383,0,0,4,23,3,2,0,0,0,0,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0.013754,0,0.001875,0,0,1.49003,0,0,1,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0.003485,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,9.2653,0,0,3,47,0,1,3,0,0,0,6,0,0,0,1.01,0.004111,0.005924,9,3,clean
0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0.079964,0,0.001023,5,186,3,1,1,0,0,1.03,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,9.28068,0,0,2,39,0,1,1,0,0,0,3,0,1.01,0,0,0,0,0,2,clean
0,0.042776,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,9,0,2,4,0,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0.020279,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,0,2,0,0,0,0,0,0,10,4,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,19,0,2,0,0,0,0,1,0,0,0,0,0,0,12,3,clean
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,0,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001363,0,0,3.17351,0,0,0,0,0,9.13106,0,0,3,54,0,1,1,0,0,0,3,0,0,0,0,0,0,0,10,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002965,0,0,3.00608,0,0,0,0,0,0.13617,0,0,2,43,0,1,0,0,0,0,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
4,0,0,0.010725,0,0,6.81006,0,0,0,0,0,9.29674,0,0,13,92,0,1,0,0,0,0,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,0,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
1,0,0,0.004488,0,0,4.15475,0,0,0,0,0,9.19857,0,0,10,48,0,2,0,0,0,0,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0.027733,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,0,1,1,0,0,0,0,0,21,8,clean
0,0,0,0.006683,0,0,0.903836,0,0,0,0,0,0.026954,0,0,9,54,8,2,0,0,0,0,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.01052,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,3,103,0,1,0,0,1.01,0,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
2,0,0,0.002444,0,0,7.39257,0,0,0,0,0,9.30507,0,0,1,27,0,1,1,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.019592,0,0,4.83045,0,0,5,0,0,9.23327,0,0.00331,6,50,8,2,1,0,0,1.01,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.022303,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,9.62722,1.01,0.003609,7,93,0,3,12,0.002601,2.02,1.01,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003839,0,0,4.15475,0,0,0,0,0,9.19857,0,0.003609,4,30,3,2,0,0,0,1.01,3,0,0,0,1.01,0,0.005924,14,5,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,0,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,1,47,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,9.23327,1.01,0,0,9,0,1,3,0.002601,0,0,1,0,1.02,0,0,0,0,0,3,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.02432,0,0,7.9553,0,16,0,0,0,9.28668,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,0.004276,0,0,7.69006,0,0,0,0,0,9.31589,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,0,1,0,0,0,0,0,0,9,2,clean
0,0,0,0.022811,0,0,6.00254,0,0,0,0,0,9.20964,0,0,1,81,0,1,2,0,0,0,11,0,0,0,2.04,0,0.009791,18,23,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,1.01,0,0,0,0.002667,9.32067,0,0,12,274,0,1,62,0,0,0,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
