@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.052632,0.280702,57,0,2,4,1,8278,5041.75,3782,0
1,1,1,0,0.00381,0.001905,525,0,8,15,1,5379,2553.466667,5379,0
1,1,1,0,0.082192,0.082192,73,1,6,7,1,85,85,77,0
1,2,3,0.546295,0.025822,0.025822,142,0,2,190,1,6873,4178.283333,1927,0
1,1,1,0,0.015707,0.002618,382,0,15,4,1,2785,1080.066667,2785,0
1,1,2,0.811278,0.031496,0.006299,317.5,0,4,367,1,17749,7153.684127,4776,0
2,2,8,0.766573,0.055729,0.041954,199.625,0,2,48,0.5,2759,625.257143,125,0
1,1,1,0,0.427984,0.164609,243,0,2,6,1,1361,1361,1092,0
1,1,4,0.558203,0.102713,0.567829,129,1,8,663,0.5,2538,1500.533333,702,0
1,1,1,0,0.181818,0.090909,11,0,2,0,1,205,205,147,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.063521,0.016334,551,0,15,6,1,3792,1180.421825,3792,0
1,1,1,0,0.001468,0.001468,681,0,5,1,1,444,444,444,0
1,1,1,0,0.015152,0.022727,132,1,2,0,1,6110,1466.900253,63,0
1,1,1,0,0.002401,0.002401,833,1,4,1,1,400,313,341,0
1,2,2,0.823066,0.026938,0.009346,909.5,1,12,24,1,150,150,123,0
1,1,1,0,0.214689,0.016949,354,1,7,1,1,2,2,2,0
2,4,12,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,3984,2307.25,2680,0
1,1,1,0,0.083333,0.005952,168,0,5,197,1,4351,2088.496825,2478,0
1,4,6,0.647407,0.149393,0.058824,178.5,1,6,53,0.833333,592,583.5,520,0
1,1,1,0,0.028302,0.028302,106,0,5,157,1,1487,1029.5,1487,0
1,1,3,1,0.00277,0.00277,722,0,11,45,0.666667,4427,1134.845635,4427,0
1,1,1,0,0,0,0,1,1,0,1,1329,744.25,364,0
1,1,1,0,0,0,0,0,1,0,1,4631,2719.333333,1342,0
1,1,12,0,0,0,0,0,1,0,0.083333,1044,602.166667,186,0
1,1,1,0,0.041667,0.041667,24,0,4,425,1,1468,836.666667,1003,0
1,1,1,0,0.027933,0.01676,179,1,5,1,1,580,580,529,0
