@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
12,0,0,0,0,0,0,0,0,0.084846,0,0,0,1,0,0,0,0,8,0,8,0,0,3.03,0.007776,0.010398,9,8,clean
1,0,0,0,0,0,0,0,0.000928,0.114259,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.001769,0.010398,9,1,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,2,0,2,0,0,3.06,0,0.010398,44,6,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,12,2,clean
0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,2,0,0,0.252522,1.02,0,0,2,0.001827,0,0,0,3,0,3,0,0,2.06,0,0.00831,39,12,clean
0,0,0,0,0,0,0,0,0,0.057878,0,0.000843,6,3,0,1.01,1.02,0,2,0,0,0,0.002169,3.05,0,0.007774,30,5,clean
0,1.01,0.005326,0.003893,0.002652,1,0,0,0,0.563933,0,0.027046,2,2,0,0,5.06,0.003339,9,0,8,0,0,13.25,0.013756,0.05882,58,20,clean
1,0,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,0,0,0,8,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,1,0,1,0,0,5.05,0.02301,0.024375,16,3,clean
0,0,0,0,0,1,0,0,0,0.245446,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,21,0,clean
0,0,0,0.027692,0,0,0,0,0,0.135853,0,0,0,1,0,0,0,0.027312,7,0,7,0,0,0,0.03059,0,11,3,clean
0,0,0,0,0,1,0,0,0,0.242608,0,0,0,2,0,1.01,0,0,1,0,0,0,0.000639,4.14,0,0.011007,19,2,clean
10,0,0,0,0,11,1,0,0,0.05565,0,0,36,1,0,0,0,0,37,0,24,0,0,3.03,0.00273,0.010398,9,30,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,6,clean
0,0,0,0.027692,0,0,0,0,0,3.56135,0,0,0,2,0,0,0,0.027312,5,0,5,0,0,3.09,0.001313,0.010398,39,10,clean
1,0,0,0,0,11,0,0,0,0.089145,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,11,4,clean
0,0,0,0,0,0,0,0,0,0.265063,0,0,1,3,0,0,0,0,2,0,2,0,0,5.05,0.053599,0.024375,16,2,clean
2,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,0,0,2,0,1.01,0,0.002613,10,0,4,0,0.002169,2.02,0,0.007363,15,14,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
0,0,0,0,0,1,0,0,0,0.028841,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,3,1,0,0,0.042456,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,9,0,clean
0,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.001313,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.223297,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.003082,0.010398,9,1,clean
0,0,0,0,0,0,1,0,0,0.087698,1.01,0,2,3,0.001314,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0.015802,0,0,0,6,0,0,0.194271,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,4,clean
4,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,22,0,12,0,0,3.03,0.036706,0.010398,9,28,clean
1,0,0,0.000783,0,0,0,0,0,0.127247,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,3.03,0.001313,0.010398,9,5,clean
0,0,0,0,0,3,0,0,0,0.137154,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
0,0,0,0,0,1,0,0,0,0.206585,0,0,0,2,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,11,4,clean
7,0,0.015802,0,0,0,0,0,0,3.39625,0,0,0,2,0,1.01,0,0,10,0,10,0,0.006823,4.05,0.00542,0.021972,16,9,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,0,2,0,1.01,0,0,2,0,2,0,0.000639,4.14,0,0.011007,19,2,clean
