@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,12,19,0,FALSE
2,0,1,7,6,0.1,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,6,5,0,FALSE
2,0,0,23,19,0.2,FALSE
1,0,0,10,8,0.14,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,20,10,1.58,FALSE
1,1,1,11,8,0.32,FALSE
4,4,16,27,24,0.36,FALSE
1,0,0,2,1,0,FALSE
1,0,0,3,1,0,FALSE
1,0,0,18,12,0.08,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,23,22,0.23,FALSE
1,1,0,13,15,0.08,FALSE
1,0,0,9,8,0,FALSE
1,0,1,4,3,0.13,FALSE
1,2,3,56,17,0.08,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,1,2,0,FALSE
2,0,0,17,13,0,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,6,6,0,TRUE
1,0,0,2,1,0,TRUE
6,8,8,165,60,0.12,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,2,1,0,TRUE
3,1,3,94,95,0.31,TRUE
2,0,0,74,78,0.04,TRUE
5,1,2,59,59,0.22,TRUE
1,0,1,7,6,0.15,TRUE
2,1,2,14,14,0.11,TRUE
1,0,0,33,23,0.12,TRUE
1,0,0,21,11,0,TRUE
