@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,3,2,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
4,0,72,0.780952,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
2,0,16,0.428571,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
5,0,0,0.5,1,0,0.9,0.5,0,0,10.666667,1,0.6667,1
1,0,864,0.907468,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,1
3,0,0,0.666667,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
1,0,9,0.933333,1,0,0,0.5,0,0,11,4,2,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
5,0,0,0,1,0,0.947368,0.666667,0,0,9,1,0.5,1
1,0,10,2,0,0,0,0.55,0,0,0,1,1,1
3,0,6,2,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,1
3,3,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,1,2,0,0,0,0.75,0,0,0,1,1,1
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,1
1,0,257,0.905455,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,1,2,0,0,0,0.75,0,0,0,1,1,1
1,0,66,2,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
3,0,37,0.692308,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
1,0,1,2,0,0,0,0.666667,0,0,26,6,3,1
4,2,0,2,1,0,1,1,0,0,5,0,0,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
3,0,13,0.4,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
3,0,4,0.666667,1,1,0.939394,1,0,0,5.5,1,0.5,0
2,0,3,2,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
3,0,4,0.666667,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
3,0,3,0.666667,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.833333,0.666667,0,0,6,1,0.5,0
3,0,0,0.642857,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,0,0.333333,1,0,0,0.5,0,0,11.5,1,0.75,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,0,0.833333,0.666667,1,1,13.5,2,1,0
2,0,17,0.666667,1,1,0.375,0.375,0,0,11.571429,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
2,0,165,0.833333,1,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
1,0,1,0.5,1,0,0.8,1,0,0,3.333333,1,0.3333,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
5,0,27,0.690476,1,1,0.723404,0.222222,1,1,16.866667,3,1,0
3,0,60,0.363636,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0.5,1,0,0.72,0.4375,1,4,16.125,3,1.25,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,298,0.907407,1,0,0,0.1875,0,0,8.25,9,1.4643,0
2,0,1,2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
3,0,1,0.766667,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,4,0.75,1,1,0.826087,0.533333,0,0,8,1,0.8,0
2,0,293,0.905325,1,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
1,3,6,0.75,1,0,0,1,0,0,3.4,1,0.8,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
4,0,0,0,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
1,0,0,0.5625,1,1,0,0.333333,0,0,14.111111,3,1,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
