@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
0,1,0.5,0,0.75,0,0,4.5,1,0.5,0
0,2,0,0,0.35,0,0,20.4,3,1.8,0
2,0.902047,1,9,0.144231,0,0,62.25641,13,2.3333,0
0,0.714286,1,1,0.285714,0,0,5,1,0.75,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.6875,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.45,0,0,4.6,1,0.8,0
0,0.6875,1,4,0.307692,0,0,27.615385,11,4.2308,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0.833333,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.7,0,0,0,1,1,0
0,0.5,0,0,1,0,0,85.333333,1,0.3333,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,1,1,1,0.357143,0,0,11.214286,4,1.7857,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
1,0.933333,0.8,0,0.4,2,6,7.8,2,1.6,1
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
2,0.861111,1,4,0.2,0,0,35.923077,6,1.4615,1
0,0.666667,0.5,0,0.5,2,5,42.5,8,2.5,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0.924861,1,15,0.147959,0,0,99.169014,3,1.0423,1
0,2,0,0,1,0,0,0,1,1,1
