@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,0
0.832352,-0.421767,-0.544899,0.991753,0.940283,0.113717,-0.010412,1.27553,-0.05121,-0.157655,0.067729,-0.175209,0
0.573752,0.492523,-0.84409,0.885476,1.189923,0.486294,0.457815,0.11358,-0.137951,0.519203,-0.44609,-0.286962,0
0.950885,-1.502986,0.512843,-0.092192,0.061868,0.152199,0.639377,-1.309123,-0.787347,0.295512,1.338912,-0.316447,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
-1.128723,0.484281,-0.303441,1.615345,1.53523,0.593088,1.339338,-1.767985,-1.591225,0.258298,1.290542,0.45975,0
-2.990747,1.01106,-2.598499,-2.040761,1.398745,-0.703314,0.105781,-0.326744,0.807092,0.089277,-1.304074,0.506614,0
0.96697,-2.181726,-0.247925,-0.423214,0.582002,0.006105,-0.231972,1.179745,-0.097201,0.606698,-0.250608,0.087461,0
-0.932984,-1.085861,-0.177606,0.412105,1.177687,-1.264816,0.430663,-0.641002,-0.215065,-0.617848,-0.579379,-0.048118,0
-0.781482,-2.101878,-0.118799,-0.462956,0.318342,-0.580769,0.235029,-0.252573,0.886883,-0.068066,0.177494,0.231627,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
-0.670674,0.654683,-1.058128,0.515759,1.099552,0.422819,0.483497,0.18959,0.258325,-0.112275,0.074318,-0.257658,0
-0.392966,1.930394,-1.067346,-1.173976,-0.754488,-0.332439,0.141762,-0.731035,0.926455,-0.946808,-0.269142,0.104089,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
-2.125304,-1.125508,0.683271,0.116179,0.380199,0.3097,1.015619,-0.890852,-0.18717,-0.3253,-1.007817,0.375194,0
3.157972,0.085946,0.85261,0.523329,-1.199193,-1.435169,-0.358851,-0.444282,-0.051899,0.645102,-0.18066,-0.593386,0
-2.6198,0.901612,-0.210108,1.685798,0.817217,0.773188,0.29786,0.739803,0.504792,-0.135871,0.681326,0.717722,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
-2.282375,0.437551,-0.573167,-0.007369,1.776721,-1.167679,1.267132,-2.682954,0.981523,0.87757,-1.972167,-0.192177,0
1.373436,0.859035,-0.660157,0.987092,0.393003,0.82707,0.321144,0.545861,0.31246,-0.14289,0.278009,-0.007343,0
-1.449037,-1.66393,0.479126,-3.129717,-2.181972,-0.87648,0.115723,-1.603951,1.021068,-0.040572,-1.914068,-0.023374,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
0.673059,0.37503,-1.312994,0.565572,1.432829,0.630767,0.216464,0.929065,0.535914,0.376749,-0.186394,-0.199475,0
-0.251136,-2.509595,0.526887,0.353105,0.301716,0.571078,0.493168,0.404262,0.148677,-0.037197,0.225623,0.057401,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
-0.048827,-2.456094,0.564649,0.022381,-0.411833,0.036674,-0.041626,1.054207,0.321797,-0.162517,0.340739,0.533767,0
-0.855623,-3.418109,0.956835,-0.544295,-0.2793,1.166075,0.69068,0.047029,0.484609,0.560621,-0.028491,0.197694,0
2.368595,-1.069084,1.093918,0.779306,-0.179428,-1.859361,-1.0187,-0.669866,-0.350865,0.296727,0.026777,-0.246848,0
1.705815,0.85471,-0.379041,1.037104,0.922761,0.803081,-1.220328,0.609055,-0.24753,1.382111,-0.479668,0.129535,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.287489,-2.288872,0.107794,0.927704,1.251539,-1.814518,-0.342968,0.872586,-0.599241,-0.028502,-0.007071,0.067474,0
-2.617176,0.902681,-0.21991,0.720037,0.786602,-0.210958,0.969567,-0.79912,1.036265,-0.394395,-1.500048,0.08211,0
1.241997,0.607947,-0.700412,1.212667,0.778502,0.934511,0.322215,0.793988,0.2329,-0.068135,0.126788,-0.030261,0
-1.663065,-3.953675,1.127264,-1.379505,-1.650113,2.997672,0.637511,1.210816,0.559539,0.977921,-0.058462,0.313673,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
-0.414844,-2.102049,0.262876,0.065339,0.505456,-0.02208,0.542974,-0.461501,-0.230279,-0.295502,0.377744,0.320367,0
