@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.3,33.12,20.45,0,0,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.07,24.31,267.06,4,6,0,false
1,0.07,17.53,201.26,0,6,0,false
1,0.33,10,5,0,2,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.17,16.93,33.86,0,1,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.38,34.69,13.71,0,0,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.5,9.05,2,1,2,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.03,27.08,2373.13,2,14,0,false
1,0.19,16.32,24,0,5,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.4,10.8,3.75,0,2,0,false
1.4,1.3,1.3,1.3,2,2,2,false
1,0.18,19.23,34.57,2,20,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.13,37.54,120.46,0,7,0,false
1,0.2,29.39,40.82,2,7,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.1,36.48,220.55,0,0,0,false
7,0.02,56.02,7187.47,13,24,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.19,16.32,24,0,5,0,false
1,0.67,10.84,1.35,0,0,0,false
5,0.03,37.1,1788.18,3,16,0,false
15,0.03,140.31,10788.59,6,82,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.1,45.57,235.42,2,12,0,true
1,0.05,34.91,668.73,3,13,0,true
1,0.08,52.03,439.7,4,27,0,true
9,0.02,51.85,12140.27,9,51,0,true
1,0.05,90.85,2428.97,6,25,0,true
