@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.954055,-1.537399,0.120925,-1.365652,0.662417,-0.078225,2.067262,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
