@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,6,5,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,16,0,0,0.375,0,0,1,0
2,0,1,21,1,2,0.160839,3,83.558824,1.0588,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,20,10,0,0,0.3,0,0,1,0
4,0,0,11,0,0,0.545455,4,4.545455,0.9091,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
1,0,0,4,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,10,20,0.090909,6,0.192308,1,123.603774,13.3585,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
1,0,0,12,0,0,0.638889,0,0,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,0,15,0,0,0.285714,0,1.266667,0.9333,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
3,0,0,2,0,0,1,0,81,0.3333,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
1,0,0,23,0,0,0.347826,0,0,1,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,0,25,0,0,0.33,0,0,1,1
1,1,6,9,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,0,3,0,0,1,0,0,1,1
