@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
0.650198,0.171237,-0.85656,-0.000608,0.056543,-0.149886,-0.001659,0.182009,false
2.066543,0.503893,0.153488,0.023381,-0.187479,0.053997,-0.250086,-0.183134,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.885797,-0.28777,0.170534,-0.123334,0.709754,-0.126315,-0.385415,0.114277,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
-1.447562,-1.272107,0.106446,-0.243057,1.002512,-0.431667,0.138342,-0.280939,false
-3.452562,-0.876147,-1.018381,0.03192,0.401438,-1.396441,0.528756,1.123733,false
0.451959,-0.867179,-0.00542,-0.396865,0.384389,-1.114108,-0.344481,0.261023,false
-3.271605,-0.347007,-1.258673,-1.696199,-0.2327,1.436219,0.649361,1.327949,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-1.943309,-2.199899,-0.343321,-1.063878,-1.457916,0.142401,0.399133,-0.729936,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
