@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,20.93,149.34,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,2,0.33,20.31,10.16,1,0,1,6,false
1,1,1,13.93,0.77,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,24.97,54.19,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,79.12,1196.62,18,15,0,13,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.18,41.07,67.25,0,0,0,8,false
1,3,0.11,33.65,144.77,2,3,0,11,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.23,11.86,12.61,1,1,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.14,35.66,102.7,0,0,0,9,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,0.29,12.85,8.74,0,0,0,7,false
1,1,0.21,17.44,21.11,0,1,0,7,false
1,1,0.4,10.8,3.75,0,0,0,5,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,2,0.11,11.92,53.66,0,1,0,9,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,3,0.1,46.62,281.24,0,1,0,11,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.1,33.76,174.39,3,1,0,10,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.17,62.53,121.12,0,0,0,8,false
1,3,0.12,18.01,75.15,1,2,2,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,23.17,112.11,6,1,2,14,false
1,2,0.16,17.4,38.2,1,2,0,8,false
1,3,0.09,14.73,105.09,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,39.13,204.78,1,2,0,11,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,6,0.06,61.88,1010.23,17,7,3,16,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
