@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
6,0,3,5,2,1,2,66,0,0,0.997382,0.444444,0,0,21,2,1,0
6,0,206,18,6,15,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
2,1,6,2,6,4,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
2,0,16,4,19,2,0.770833,404,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
5,0,0,4,1,8,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,0
1,0,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,6,1,10,1,0.625,206,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
1,0,0,4,10,3,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
2,0,0,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
6,0,4,2,4,1,0.25,353,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
1,0,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,0,4,2,3,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
1,0,0,2,1,3,0.53125,256,1,0,0,0.6,0,0,48.6,10,3.8,0
5,0,5,4,15,2,0.633333,389,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
1,0,3,1,4,6,0.751701,6280,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
6,0,2,3,6,1,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,0,7,3,9,0.641975,552,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
5,0,5,6,7,2,0.828571,536,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
3,0,2,6,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
4,0,33,14,5,11,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,1,4,1,2,2,2,0,0,0,0.625,0,0,0,1,1,0
7,1,137,4,8,10,0.767677,767,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
2,0,190,4,9,19,1,690,0,0,0.672414,0.4,2,3,33.4,8,3,1
1,0,61,4,7,12,0.307692,314,1,1,0,0.320513,0,0,21.357143,8,2.5,1
1,0,1039,45,21,45,0.778867,1684,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
6,0,51,5,13,1,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,4,471,29,15,28,0.969697,679,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
5,0,153,29,18,12,0.897306,1181,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
1,0,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
