@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.501523,-0.719599,0.420719,0.492314,0.136323,-0.425972,-0.968825,-0.547262,0.296139,-0.140448,0
-0.999135,1.649823,-0.50749,0.60416,0.027389,-0.090944,-0.50626,-0.549138,0.38408,0.271074,0
-0.763757,-0.390137,-1.001611,0.802731,0.646595,-0.381172,-0.244568,-0.578202,-0.2791,-0.200162,0
-0.731365,0.973646,-0.638184,1.028113,0.06169,-0.099658,-0.441,-0.44538,0.088465,-0.141529,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
-0.926963,1.554666,-0.663982,0.961122,-0.01285,-0.025098,-0.436346,-0.422658,0.16364,-0.06311,0
-1.54133,1.290523,-1.236603,0.422433,0.494501,-0.226996,-0.120682,-0.668954,0.005142,0.11001,0
-1.017643,1.031836,0.073292,-0.205745,0.310825,-0.257409,-0.879105,-0.570173,0.764901,0.055096,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
0.908861,-0.71285,-0.401008,-1.34305,-1.277402,-0.65385,0.013908,-0.412418,-0.315457,0.023883,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
-0.884433,0.454046,-0.894668,-0.173082,0.269793,0.256104,1.863407,1.363933,0.780332,0.359366,0
0.194286,-1.487808,-2.143649,0.180917,-0.036433,-0.252056,0.176555,1.212706,0.401725,-0.458134,0
-0.733777,1.942831,-0.69453,1.537928,-0.250815,0.166456,-0.420987,-0.155874,-0.203486,0.438997,0
-0.822979,1.284638,3.470467,-1.597986,0.866815,0.559042,-0.758614,0.743952,1.427055,0.090244,0
-0.968856,1.073186,-1.424789,-0.247768,-0.065606,-0.357985,0.001957,0.047971,0.949041,0.245368,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
0.857186,1.381915,-0.815458,-1.700941,-0.13011,-0.369519,-0.045182,0.248924,-1.146762,-0.962381,0
1.621357,-0.017879,-1.033683,-1.66546,-0.264162,-0.712826,0.214755,-0.075773,-0.796832,-1.155449,0
-0.187336,1.043979,2.028636,-2.374357,-1.245867,-0.262698,-1.437859,-0.915096,0.186003,0.319066,0
1.78452,-2.208841,0.682481,-1.028348,-1.024242,-0.947903,-0.664444,-0.915314,0.558258,-0.047229,0
-0.711625,-0.427653,-0.526785,0.675471,0.788774,-0.256882,-0.625347,-0.069517,-0.529089,-0.145674,0
-0.535248,1.451926,-0.711885,1.485641,-0.328347,-0.010394,-0.337428,-0.548419,0.199624,0.097296,0
-1.112256,1.752354,0.571293,-0.091423,0.362491,0.145046,-1.330656,0.376316,0.107555,0.193858,0
-1.414737,1.023086,-1.293385,0.52297,0.481421,-0.280625,-0.063772,-0.762925,0.01935,0.069347,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
0.398083,-2.734919,0.659703,1.402587,1.209406,-0.13856,1.01588,-0.109592,-0.202014,0.246951,0
-0.106913,-1.349739,2.600167,-0.604246,1.55003,0.158637,-2.938674,2.272122,-1.127246,-0.003722,0
-0.48149,1.018311,0.592334,-1.228887,-0.320767,-0.236857,-0.870291,-0.578651,-0.454397,0.077574,0
-1.153385,1.353393,0.913579,-0.295056,0.517143,0.20464,1.031923,-0.79984,1.41288,0.127137,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
0.531536,-2.485075,-1.276644,0.633182,0.298628,-0.695157,-0.188773,0.719331,0.171352,0.14997,0
