@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,8,0,8,0,68,7,61,21,33,0,21,29,11,18,1,1,1,0,7,7,7,7,TRUE
6,6,6,3,38,4,32,2,319,41,261,51,166,20,145,192,45,147,20,20,22,0.08,43,43,47,25,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,9,0,9,0,22,2,20,10,8,0,11,14,6,8,1,1,1,0,2,2,2,2,TRUE
0,0,0,0,0,0,0,0,54,3,51,43,5,7,12,14,9,5,0,0,0,0.14,0,0,0,0,TRUE
3,3,3,1,18,0,18,0,65,6,56,18,27,3,26,36,19,17,6,6,6,0.05,10,10,11,3,TRUE
3,2,3,1,18,0,16,1,604,57,489,139,278,60,293,368,124,244,9,9,12,0.12,78,71,90,32,TRUE
1,1,1,1,2,0,2,0,52,11,12,10,0,29,8,9,9,0,1,1,1,2.42,1,1,1,1,TRUE
1,1,1,1,6,0,6,2,54,7,47,15,25,17,30,38,15,23,1,1,1,0.36,7,7,7,7,TRUE
2,2,2,2,19,1,16,1,363,39,252,102,112,76,119,156,72,84,10,10,10,0.3,41,39,41,30,TRUE
3,3,3,1,16,1,13,2,102,11,56,21,21,35,41,47,27,20,4,4,4,0.63,13,13,13,4,TRUE
2,2,2,1,9,0,8,1,145,13,108,55,36,25,33,48,21,27,7,7,8,0.23,16,16,18,11,TRUE
1,1,1,1,7,1,5,0,172,51,103,64,19,18,62,82,63,19,1,1,1,0.17,19,19,19,19,FALSE
2,2,2,1,11,0,11,0,34,4,30,13,13,0,19,22,11,11,3,3,3,0,4,4,4,2,FALSE
3,3,4,1,15,0,14,0,67,7,48,21,17,12,30,36,19,17,5,5,8,0.25,9,9,12,3,FALSE
1,1,1,1,19,0,19,0,21,1,20,4,15,0,17,19,4,15,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,70,12,58,15,27,0,31,42,18,24,5,4,5,0,16,15,16,10,FALSE
1,1,1,1,2,0,2,0,71,9,24,20,0,38,8,10,10,0,1,1,1,1.58,1,1,1,1,FALSE
1,1,1,1,7,1,6,0,11,3,8,5,1,0,4,6,5,1,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,7,0,7,0,11,2,9,4,2,0,5,7,5,2,2,2,2,0,2,2,2,1,FALSE
3,3,3,3,21,1,20,0,101,12,88,26,45,1,48,62,26,36,6,6,7,0.01,14,14,15,12,FALSE
2,2,2,1,15,1,13,0,291,28,237,73,125,28,137,175,66,109,5,5,6,0.12,20,20,23,8,FALSE
3,3,3,1,12,0,11,0,60,7,53,17,25,0,25,39,16,23,8,8,9,0,13,13,15,4,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,15,1,13,0,203,24,169,48,100,12,120,141,48,93,2,2,3,0.07,14,14,15,10,FALSE
5,5,7,4,28,1,25,3,240,16,162,47,81,68,90,120,42,78,13,13,20,0.42,33,33,44,26,FALSE
1,1,2,1,6,0,6,0,111,12,67,19,30,35,35,50,20,30,4,4,4,0.52,17,17,18,11,FALSE
2,2,2,1,7,0,6,1,9,0,8,3,2,1,2,5,3,2,2,2,2,0.13,2,2,2,1,FALSE
1,1,1,1,8,0,8,0,38,5,28,8,14,5,15,20,7,13,3,3,3,0.18,5,5,5,3,FALSE
5,5,6,3,24,1,22,0,137,15,119,32,59,3,63,90,39,51,12,12,15,0.03,29,29,33,17,FALSE
1,1,1,1,4,0,4,0,5,0,5,2,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,5,0,5,2,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,21,5,16,7,5,0,7,11,6,5,1,1,1,0,4,4,4,4,FALSE
1,1,2,1,8,0,8,0,81,9,72,18,39,0,42,55,17,38,8,8,9,0,15,15,16,8,FALSE
1,1,1,1,10,1,7,1,49,8,31,11,16,10,19,24,8,16,1,1,1,0.32,4,4,4,4,FALSE
1,1,1,1,3,0,3,0,62,12,33,15,10,17,17,24,14,10,2,2,3,0.52,7,7,8,6,FALSE
1,1,1,1,6,1,5,0,206,59,147,89,29,0,89,118,89,29,1,1,1,0,28,28,28,28,FALSE
1,1,1,1,2,0,2,0,75,11,15,13,0,49,11,12,12,0,1,1,1,3.27,1,1,1,1,FALSE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,29,0,24,5,501,26,395,136,165,96,205,229,81,148,5,5,5,0.24,29,29,29,16,FALSE
