@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,2,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
1,2,3,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
2,0,5,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
2,0,4,0.511111,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
1,0,0,2,0,0,0,0.666667,0,0,0,1,1,0
6,0,9,2,0,0,0.961538,0.666667,1,1,12.5,1,0.5,0
2,0,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
2,1,0,0.935556,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
1,0,11,1,1,3,0,0.583333,0,0,64,6,3.3333,0
1,0,6,0.666667,0,0,0,0.320313,0,0,67.8125,1,0.9375,0
1,0,0,0.75,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,6,0.666667,1,3,0,0.25,1,1,12.866667,3,1.0667,0
1,0,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
1,0,0,0.611111,1,0,0,0.4,1,1,9.3,3,1.3,0
5,0,0,0.5,1,0,0.97619,0.625,2,2,14.2,3,1,0
1,0,3,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
1,0,1,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
4,0,13,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
1,0,0,1.012346,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
1,0,0,0.666667,0,0,0,0.444444,0,0,24.428571,1,0.7143,1
4,2,10,0.875,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
