@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.375,0,0.3,24,1.6,0
0,2,1,1,15,0,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.625,52,0.5,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,0.75,3.5,0,0
0,0.714286,0,0.291667,26.375,2,0
0,0.5,1,0.466667,70.8,1.6,0
0,0.444444,0,0.357143,18.25,1.75,0
0,2,0,1,0,1,0
0,0.875,2,0.555556,42.333333,0.6667,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,2,0,0.555556,3,1,0
0,1,0,0.625,12.5,0.5,0
0,2,0,0.625,31.5,0.5,0
0,0.5,0,1,105.333333,1.3333,1
0,1.083333,0,0.333333,41.75,8.75,1
0,0.951111,1,0.314286,140.6,8.5,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.616667,2,0.285714,69,3.1429,1
0,0.91875,4,0.183824,10.117647,1.4118,1
2,0.777778,0,0.4,6.6,0.7,1
0,0.760684,1,0.22449,21.5,1.7143,1
