@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,0,0,0,0,0,0.004395,47,clean
0,0,0,0,0,0,20,0,28,clean
1,0,0,0,0,0,0,0,40,clean
0,0,0,0,0,0,0,0,25,clean
5,2,0,0,0,0,0,0,8,clean
0,1,1.01,0,0,0,0,0,25,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0.001409,65,clean
0,4,0,0,0,0,0,0,118,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,7,0,25,clean
0,19,0,0,0,1,0,0.001409,27,clean
4,0,0,0,0,0,0,0,8,clean
0,3,0,0,0,0,2,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,100,clean
1,0,0,0,0,0,3,0,76,clean
2,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,8,clean
3,2,0,0,0,0,0,0.001409,85,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,124,clean
1,2,0,0,0,0,0,0.001409,95,clean
2,0,0,0,0,0,1,0.001409,85,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,0,0,0,0,0,1,0,22,clean
1,1,0,0,5.22,2,0,0,162,clean
1,0,0,0,5.64,0,8,0,41,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
2,0,0,0,0,0,0,0.001409,69,clean
2,0,0,0,1.15,0,0,0,115,clean
0,0,0,0,0,0,11,0,30,clean
0,0,0,0,0,0,0,0.001409,110,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,5.95,2,8,0,30,clean
0,0,0,0,1.11,0,1,0,41,clean
4,0,0,0,2.22,0,0,0,8,clean
1,0,0,0,0,0,0,0,10,clean
8,0,0,0,0,2,0,0,8,clean
0,0,0,0,0,2,0,0,78,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
0,0,0,0,1.07,1,2,0,8,clean
0,1,0,0,0,0,2,0,27,clean
0,2,1.02,0.000828,5.25,1,2,0.001409,30,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,0,0,5,0,75,clean
19,0,0,0,2.54,0,6,0,8,clean
0,1,0,0,0,0,0,0,8,clean
2,0,0,0,0,1,5,0,13,clean
0,0,0,0,0,0,0,0,31,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
1,2,0,0,0,0,1,0,8,clean
1,0,0,0,1.11,0,15,0,41,clean
0,0,0,0,1.15,0,1,0,8,clean
0,0,0,0,0,0,3,0,76,clean
0,1,0,0,2.3,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,75,clean
0,0,0,0,0,0,4,0,8,clean
2,0,0,0,0,1,0,0.001409,38,clean
2,0,0,0,1.13,0,0,0,101,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
9,0,0,0,3.05,3,0,0,30,clean
0,0,0,0,0,0,3,0,39,clean
6,0,0,0,1.58,1,1,0,16,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
0,0,0,0,0,1,12,0,32,clean
0,0,0,0,1.9,0,2,0,8,clean
1,3,0,0,1.12,0,0,0,75,clean
3,0,0,0,7.95,0,10,0,8,clean
0,0,0,0,0,0,0,0.001409,93,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,3.2,0,1,0,42,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,1.03,0,0,0,62,clean
0,0,0,0,1.12,0,2,0,73,clean
0,1,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,2,0,15,clean
21,0,0,0,7.66,0,3,0,8,buggy
1,0,0,0,1.13,1,17,0,8,buggy
1,1,0,0,3.27,0,3,0,49,buggy
7,0,0,0,1.69,2,0,0,129,buggy
10,0,0,0,2.73,4,3,0,36,buggy
0,0,0,0,0,0,3,0,8,buggy
1,0,0,0,1.06,0,1,0,19,buggy
0,0,0,0,0,0,0,0,58,buggy
3,3,0,0,2.24,1,1,0.001409,69,buggy
0,0,0,0,0,0,0,0,49,buggy
3,0,0,0,0,0,0,0,10,buggy
0,2,0,0,0,0,0,0,33,buggy
2,0,0,0,3.27,0,0,0,8,buggy
1,0,0,0,0,0,0,0,19,buggy
3,0,0,0,2.77,3,5,0,11,buggy
0,0,0,0,2.52,0,13,0,8,buggy
14,0,0,0,8.02,3,7,0,8,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
0,0,0,0,1.14,0,2,0,73,buggy
5,1,0,0,0,1,0,0,33,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
