@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,217,34,16,0.872727,370,1,3,0,0.108571,0,0,12.807692,8,1.5,1
6,0,0,2,4,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
1,0,48,4,5,0.25,300,1,1,0,0.305556,0,0,22,8,2.5385,1
3,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,1
5,0,108,3,15,0.75,539,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
1,3,7,31,1,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
6,0,4,2,5,0.464286,239,1,2,0.993994,0.5,2,4,45.4,4,1.8,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,0,15.2,4,2,1
3,0,4,1,0,1,83,0,0,0.857143,0.35,2,2,18.75,1,0.75,0
2,0,1,1,11,2,89,0,0,0.947368,0.625,1,1,43.5,1,0.5,0
1,3,22,9,5,0.583333,121,1,0,0,0.208333,0,0,12.111111,3,1.3333,0
3,0,1,7,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,0,1,1,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
1,0,0,3,3,0.65625,96,0,1,0,0.533333,0,0,16.6,2,1,0
2,0,10,1,3,2,88,0,0,0.84,0.52,1,3,16.6,2,1,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
1,0,38,69,1,0.892857,437,0.571429,0,0,0.178571,0,0,31.538462,7,2.3077,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,0,3,1,0.5,0
1,0,35,1,2,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,2,4,39.4,2,1,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,13,0,2,0.6,372,0,0,0,0.28,0,0,60.833333,11,3,0
1,0,0,9,1,2,12,0,0,0,1,0,0,9,0,0,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,0,1,1,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,3,4,59,8,4,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
6,0,3,3,4,0.533333,203,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
2,0,0,1,7,0.621212,559,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
