@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.13,37.7,8,9,false
1,1,0.06,63.37,7,9,false
3,3,0.1,14.4,0,1,false
1,4,0.08,34.43,0,11,false
1,1,0,0,0,0,false
6,3,0.08,29.33,0,9,false
5,6,0.07,41.15,7,9,false
1,1,0.25,9.51,0,0,false
1,1,0.09,38.38,0,2,false
1,1,0.24,28.57,2,2,false
19,19,0.03,61.49,0,6,false
1,1,0.05,43.14,0,2,false
1,1,0.06,19.33,0,3,false
1,19,0.04,52.55,0,24,false
1,1,0.08,38.44,0,3,false
1,1,0.67,13.79,0,5,false
12,10,0.04,92.24,35,27,false
1,1,0.67,5.33,0,0,false
8,11,0.04,87.87,0,26,false
1,6,0.06,143.69,16,10,false
3,1,0.06,16.86,0,0,false
1,1,0.22,7.33,3,2,false
1,1,0.07,25.24,0,1,false
1,1,0.14,23.6,19,11,false
1,1,0.67,7.74,0,0,false
1,1,0,0,0,0,false
1,1,0.06,85.96,21,48,false
1,7,0.02,73.28,31,34,false
1,1,0.17,15.09,0,0,false
1,3,0.02,29.83,0,7,false
1,1,0.4,7.86,0,0,false
1,1,0.27,29.64,0,4,false
1,3,0.1,19.11,1,1,false
1,1,0.33,16.61,0,0,false
4,3,0.07,16.45,0,1,false
1,1,0.24,27.25,9,6,false
1,1,0.05,39.43,15,18,false
1,1,0.05,47.13,0,1,false
1,2,0.09,11.82,0,1,false
1,1,0.29,11.86,0,1,false
1,1,0.5,9.83,0,1,false
1,1,0.4,10.8,0,0,false
9,7,0.06,88.97,15,18,false
7,5,0.05,31.94,0,1,false
22,16,0.03,83.45,0,3,false
1,1,0.22,18.67,2,2,false
1,1,0.33,13.84,0,0,false
5,4,0.07,36.9,0,13,false
7,10,0.02,44.12,19,42,false
6,8,0.04,63.87,0,19,false
1,3,0.1,29.67,2,8,false
1,3,0.16,36.95,15,7,false
1,1,0.12,25.77,12,14,false
1,3,0.1,32.45,1,3,false
1,1,0.25,9.51,0,0,false
7,9,0.04,49.32,0,5,false
1,4,0.05,44.03,12,9,false
1,5,0.07,61.13,22,16,false
1,1,0.02,46.96,1,2,false
1,2,0.14,22.92,0,7,false
1,1,0,0,0,0,false
1,2,0.16,30.96,0,8,false
1,4,0.03,30.45,12,24,false
1,1,0.5,9.83,0,0,false
1,9,0.04,49.99,4,8,false
4,2,0.04,15.74,1,4,false
1,1,0.24,27.25,9,6,false
17,11,0.02,95.85,7,101,false
1,1,0.4,13.95,3,3,false
1,1,0.19,9.23,0,2,false
5,3,0.1,19.49,3,6,false
1,5,0.07,59.67,47,4,false
1,1,0.33,13.29,0,0,false
1,1,0.22,20.85,6,4,false
1,1,0.07,14.41,0,2,false
1,5,0.06,34.89,10,6,false
17,30,0.05,179.17,1,5,false
5,4,0.07,54.24,8,9,false
1,3,0.05,11.9,0,1,false
1,2,0.15,26.32,14,7,false
1,2,0.11,20.81,0,1,false
1,1,0.5,5.8,0,0,false
1,1,0,0,0,0,false
3,1,0.09,26.52,8,5,false
1,1,0.15,44.12,6,6,false
3,1,0.08,10.26,0,1,false
9,5,0.07,47.16,2,15,false
9,2,0.03,10.13,0,2,false
23,13,0.02,88.43,60,32,false
1,1,0.11,28.36,2,7,false
1,1,0.33,13,0,0,false
1,2,0.15,19.62,1,2,false
1,1,0,0,0,0,false
1,1,0.21,187.8,6,3,false
1,1,0.12,16.82,1,0,false
3,1,0.04,30.72,0,1,false
1,2,0.04,100.54,2,3,false
3,2,0.06,113.81,26,48,false
1,2,0.19,17.11,0,0,false
1,1,0,0,0,0,false
1,1,0.08,32.46,1,2,false
1,1,0.08,13.45,0,1,false
1,1,0.08,20.88,0,0,false
1,2,0.03,43.78,27,23,true
1,5,0.07,34.79,0,7,true
6,6,0.06,60.39,5,19,true
5,4,0.07,38.68,0,12,true
1,4,0.08,44.56,0,12,true
5,4,0.07,36.9,0,13,true
1,1,0.5,17.43,0,0,true
3,2,0.08,31.98,14,28,true
