@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
14,0.023066,0.000933,19,0,5.07,0.562202,0.015773,1.01,0.004557,28.6537,0,5.08,9.17,0,0,1,197,0.005095,5.07,0.884783,0,0.001237,15.51,42,801,1,34,3,4,0,1.02,561,1.01,419,0.03429,0.003653,0.047328,12.27,13.26,43,18.86,14,1,14,1,1.01,0,13.28,0.122037,4.19,24,0.019653,0.007055,0.037279,24,8,0.021406,23.7,0.208569,0.024355,buggy
21,0.001523,0.001823,8,0,0,0.157767,0,1.01,0,10.4263,0,1.01,1.01,0,0,0,93,0.001351,0,0.327015,0,0,4.1,16,347,0,23,1,4,0,0,253,0,172,0.015119,0,0.021213,0,1.22,20,5.13,10,0,8,1,0,0,1.01,0.046765,1.01,8,0,0.001646,0.017297,6,2,0.001913,6.26,0.136011,0.0017,buggy
6,0.01774,0,14,0,7.12,0.255267,0.001422,0,0.02922,25.5219,0,4.05,5.07,0,0,0,41,0.016617,4.09,0.784625,0,0,9.26,10,296,0,18,1,2,0,0,153,0,94,0.024512,0.030752,0.027675,7.09,6.07,11,11.64,20,0,11,0,2.05,0,7.09,0.116361,0,17,0.027761,0,0.027806,0,7,0.026654,14.98,0.275399,0.018515,buggy
2,0.001306,0.0007,2,0,1.03,0.208582,0.000687,1.01,0.000488,13.8243,0,0,2.02,0,0,0,8,0,1.03,0.347748,0,0.034517,2.02,6,70,11,8,1,0,0,0,28,9.16,32,0.001333,0.000443,0.007495,1.05,2.14,6,4.22,3,0,3,0,1.01,0,2.06,0.028479,0,2,0.000666,0,0.00336,0,4,0.001603,4.27,0.04099,0.001365,buggy
0,0,0,4,0,0,0.020419,0,0,0,15.172,0,0,0,0,0,0,3,0,0,0.38333,0,0.003121,2.03,5,23,1,1,2,0,0,0,0,3.11,16,0.002649,0,0.009518,5.06,0,5,4.12,0,0,0,0,0,0,5.06,0.031512,3.03,4,0.006128,0.003222,0.004789,14,0,0.006027,6.17,0.042131,0,buggy
34,0.001132,0,3,0,1.01,0.078306,0,0,0.001855,5.38037,0,1.04,1.04,0,0,0,80,0.001242,1.01,0.167073,0,0,1.08,15,469,0,40,3,1,0,0,780,0,200,0.001243,0.001703,0.008234,0,2.5,16,2.19,13,0,13,0,0,0,0,0.021842,1.02,3,0,0.002598,0.00328,21,5,0,3.81,0.052793,0.001267,buggy
7,0.006542,0.017486,11,0,2.02,0.210493,0.006063,13.13,0.000775,29.9939,0,6.1,5.11,0,1,1,66,0.005139,1.01,0.803194,0,0,12.51,9,185,0,20,1,16,0,0,190,0,96,0.014583,0.003629,0.026115,8.13,7.5,24,13.99,11,0,5,2,6.07,0,20.24,0.078739,1.01,14,0.013521,0.001646,0.020972,6,8,0.031237,17.33,0.142929,0.00725,buggy
2,0.005219,0.001867,12,0,3.15,0.064252,0,1.01,0,21.4581,0,3.04,3.05,0,2,0,26,0.00534,0,0.581607,0,0,7.26,7,113,0,15,1,5,0,0,105,0,51,0.008741,0.004968,0.01538,8.11,3.73,12,9.64,11,0,0,0,0,0,9.12,0.063742,0,13,0.009033,0,0.010231,0,6,0.012211,9.91,0.133499,0.005289,buggy
0,0.003828,0.008933,10,0,2.04,0.127542,0.00402,11.35,0.001962,17.039,0,3.07,4.14,0,0,1,14,0.002408,2.04,0.436048,0,0,6.6,8,53,0,5,2,2,0,1.01,10,0,31,0.005556,0.001949,0.005628,5.18,5.6,10,6.42,1,3,1,1,4.12,0.000983,14.49,0.036688,2.06,10,0.0055,0.003407,0.005153,11,2,0.012813,8.11,0.045397,0.004242,buggy
3,0.000725,0.001726,2,0,0,0.016185,0,2.02,0,12.7082,0,0,1.01,0,0,0,20,0,0,0.312137,0,0,3.08,9,86,1,10,2,5,0,0,45,0,59,0.002374,0,0.002363,3.03,1.09,14,3.07,2,0,1,1,0,0,5.05,0.024022,7.07,2,0.00234,0.007211,0.002381,39,3,0.004355,3.27,0.034607,0.000779,buggy
16,0.007664,0.001443,8,0,0,0.056587,0,1.01,0,24.7436,0,3.04,3.04,0,0,0,62,0.008096,0,0.660045,0,0,6.12,21,223,0,19,1,0,0,0,171,0,131,0.014485,0,0.020213,6.07,3.66,21,9.34,3,0,3,1,0,0,7.08,0.064461,0,10,0.010813,0,0.019267,0,2,0.01342,10.37,0.121457,0.007955,buggy
3,0.004994,0.00243,7,0,1.01,0.038878,0.002932,1.01,0.001922,17.2555,0,1.03,3.09,0,0,0,32,0.00236,1.01,0.44291,0,0,5.22,26,153,1,21,3,1,0,0,210,0,92,0.006522,0.001995,0.012451,1.12,4.48,27,5.58,1,0,1,2,2.02,0,1.13,0.038099,12.22,8,0.002203,0.0179,0.006999,72,5,0.002537,8.24,0.054363,0.005409,buggy
1,0.003957,0.002997,1,0,0,0.051336,0,1.01,0,11.1725,0,0,1.01,0,3,0,26,0,0,0.310246,0,0,2.05,4,108,0,13,1,4,0,0,78,0,51,0.004738,0,0.008821,1.01,1.12,8,1.01,7,0,3,0,0,0,2.02,0.032988,1.01,2,0.001534,0.001646,0.004128,6,2,0.004805,3.27,0.068309,0.004216,buggy
10,0.003264,0.001823,9,0,2.08,0.199267,0,1.01,0.003274,19.2408,0,2.05,2.05,0,0,0,56,0.003123,2.08,0.525815,0,0,4.31,18,230,0,11,1,1,0,0,55,0,101,0.006793,0.003474,0.012845,4.07,2.4,18,5.46,8,1,8,0,0,0,4.07,0.051575,0,11,0.006705,0,0.008298,0,0,0.007158,7.29,0.075846,0.003628,buggy
1,0,0.005788,2,0,0,0.005741,0,4.05,0,9.57359,0,0,0,0,0,2,16,0,0,0.255362,0,0,0,7,68,0,5,1,14,0,0,10,0,26,0,0,0.004532,0,0,21,0,3,1,1,2,0,0,4.05,0.024261,1.01,2,0,0.001646,0,6,4,0.006273,1.02,0.040017,0,buggy
10,0.003904,0.005917,5,0,1.01,0.172599,0,1.01,0.001799,14.1924,0,3.05,3.06,0,0,0,50,0.003542,1.01,0.423048,0,0.001986,5.43,14,280,0,16,1,1,0,0,120,1.08,132,0.007711,0.001649,0.011714,3.09,3.95,14,6.85,13,0,13,1,0,0,4.09,0.057151,1.01,6,0.003853,0.001646,0.008618,6,3,0.011157,7.85,0.141875,0.004248,buggy
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,6,0,0,0.06092,0,0,0,3,20,0,5,1,1,0,0,10,0,13,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.009619,0,1,0,0,0,6,4,0,0,0.030953,0,buggy
0,0.009456,0.085575,27,0,12.21,0.315343,0.008588,51.11,0.010221,34.7864,0,1.01,11.22,0,0,6,49,0.00132,10.12,0.92035,0,0.001986,16.75,17,168,0,22,1,146,0,0,231,1.08,80,0.015034,0.012527,0.028901,12.23,17.15,153,20.42,24,6,15,8,10.2,0,49.17,0.086674,0,27,0.019037,0,0.023849,0,22,0.090029,22.94,0.145977,0.01023,buggy
0,0.000562,0.006354,1,1.01,1.01,0.026917,0.000526,1.01,0,6.42966,0.000543,0,1.09,0,0,0,1,0,0,0.146747,0,0.000331,1.1,0,3,1,2,2,0,0,1.01,1,1.01,2,0.000644,0.000517,0.000658,1.02,1.54,0,1.13,0,0,0,0,1.1,0,2.03,0.008126,2.13,1,0.000691,0.002276,0.000658,18,1,0.007558,1.27,0.000523,0.000562,buggy
0,0.001366,0.00113,1,0,0,0.007966,0.00129,1.01,0,4.31805,0,0,1.01,0,0,0,4,0,0,0.191213,0,0,0,4,13,0,4,2,0,0,0,6,0,9,0,0,0,0,1.04,4,1.01,0,0,0,0,1.01,0,1.01,0.046542,0,1,0,0,0.001709,13,1,0.001643,0,0.124527,0.001591,buggy
0,0,0,0,0,0,0.003269,0,0,0,7.46676,0,0,0,0,1,0,8,0,0,0.191806,0,0,1.01,0,26,4,7,1,4,0,0,21,0,7,0.000945,0,0,0,0,4,0,6,0,6,0,0,0,0,0.017037,1.01,0,0,0.001646,0,12,7,0,0,0.031409,0,buggy
0,0.000782,0.00503,1,0,0,0.011882,0.000828,4.04,0,9.61458,0,0,1.01,0,0,0,6,0,0,0.257486,0,0,1.01,4,20,6,5,6,9,0,0,10,0,13,0.000787,0,0.002266,1.01,1.04,13,2.04,1,0,1,0,1.01,0,5.05,0.024565,5.12,1,0.000803,0.008958,0.001971,78,4,0.005957,2.05,0.039856,0.000845,clean
0,0,0.000924,3,0,0,0.025433,0,1.01,0,10.2435,0,0,0,0,0,0,28,0,0,0.27664,0,0.0074,1.01,4,75,29,13,4,0,0,0,78,3.12,42,0.001081,0,0.00109,0,0,4,0,1,0,1,0,0,0,1.01,0.026753,9.58,4,0,0.02087,0,183,13,0.001152,1.03,0.042409,0,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
0,0,0,1,0,0,0.009001,0,0,0,8.934,0,0,0,1,0,0,3,0,0,0.226206,0,0,0,2,15,0,2,1,1,0,0,1,0,8,0,0,0.005595,0,0,3,1.01,1,0,0,0,0,0,0,0.01935,0,1,0,0,0.000805,0,2,0,2.04,0.034502,0,clean
5,0.010322,0,1,0,0,0.071607,0.004887,0,0,2.53371,0,2.02,2.03,0,0,0,49,0.010572,0,0.108391,0,0,2.06,16,186,1,25,3,0,0,0,300,0,82,0.011066,0,0.010959,2.04,2.69,16,2.17,0,0,0,0,1.01,0,2.04,0.024517,0,3,0.011418,0,0.011109,72,11,0.0131,2.43,0.098913,0.011685,clean
21,0.001366,0,3,0,1.03,0.044206,0.00129,0,0.00149,3.3149,0,1.08,1.1,0,0,0,56,0.00131,1.03,0.103001,0,0,1.23,18,279,0,36,4,1,0,1.01,630,0,140,0.001669,0.001492,0.006676,1.07,4.05,19,1.42,7,0,7,0,1.02,0.001015,1.07,0.013739,2.05,3,0.001815,0.004334,0.001709,17,15,0.001643,3.35,0.036371,0.001591,clean
