@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,clean
6,0,0,0,0,1,2,0,clean
0,0,0,0,0,1,1,0,clean
3,0,0,0,5.99,0,24,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
10,1,0,0,0,1,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,3,0,0,4.7,1,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,1,4,0,clean
1,0,0,0,0,0,0,0,clean
6,0,0,0,0,1,0,0.001409,clean
44,0,0,0,16.7,1,2,0,clean
0,1,0,0,0,0,3,0,clean
0,0,0,0,1.59,0,7,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,2.27,0,7,0,clean
1,14,0,0,4.61,3,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
6,0,0,0,0,2,0,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,1.9,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.03,0,0,0,clean
9,1,1.01,0,8.27,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
6,0,0,0,1.1,1,0,0,clean
0,0,0,0,5.98,0,1,0,clean
0,1,0,0,0,0,0,0,clean
8,0,0,0,0,0,3,0,clean
0,0,0,0,5.26,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,1,1.01,0.01184,0,1,0,0,clean
1,0,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,2.02,0.001202,1.21,2,0,0,clean
0,0,0,0,1.45,0,8,0,clean
9,0,0,0,1.5,1,0,0,clean
0,4,0,0,0,0,0,0,clean
2,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,1,5,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,1.08,0,1,0,clean
0,0,0,0,0,0,3,0,clean
3,1,0,0,0,0,0,0.001409,clean
0,0,0,0,1.41,0,0,0,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,4,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.08,0,2,0,clean
0,2,0,0,1.46,1,0,0.004395,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,9.67,2,0,0,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.02,0,0,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,7,0,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
0,3,0,0,0,0,0,0,buggy
0,0,0,0,0,1,0,0,buggy
31,0,0,0,77.6,8,35,0,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
7,3,0,0,0,0,0,0.001409,buggy
0,1,0,0,6.75,1,0,0,buggy
1,0,0,0,1.13,1,17,0,buggy
0,0,0,0,1.14,0,2,0,buggy
0,0,0,0,2.29,1,3,0,buggy
0,1,0,0,4.44,2,0,0,buggy
1,11,2.02,0.002501,3.69,1,0,0,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
1,0,0,0,0,0,0,0.001409,buggy
10,0,0,0,11.58,0,0,0.001409,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
6,0,0,0,13.16,10,1,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
