@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,128,1,0.686275,0.190789,2,5,14.5,4,1.5,0
2,1,142,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,11,1,0,0.416667,0,0,3.333333,1,0.8333,0
0,0,1,0,0,1,0,0,8,1,0.5,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,1,0,1,0.833333,0,0,4.5,0,0,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,1,0,1,0.75,0,0,4,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,64,1,0,0.333333,0,0,23.538462,5,1.3077,0
2,0,0,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,4,0,0,0.666667,0,0,27,5,1.5,0
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,0
4,0,10,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,17,6,0,1,0.666667,0,0,4,0,0,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
5,0,0,0,1,1,0,0,12,0,0,0
1,0,1,0,0,0.75,0,0,0,1,1,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,18,8,0.666667,0.314286,1,1,18.375,1,0.75,0
4,0,106,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,1011,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,7,0,0.777778,0.375,1,1,10.5,2,1,0
1,1,14,1,0,0.35,0,0,24.5,1,0.875,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
1,0,81,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,1,55,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,0,1,1,0
0,0,1,0,0,1,0,0,5,1,0.5,0
1,0,61,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.666667,0,0,11.5,1,0.5,0
4,0,22,0,0.87234,0.3125,0,0,16.5,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,9,0,0,0.375,0,0,3,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.7,0,0,0,1,1,0
5,0,1,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,19,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
2,0,4,6,0.857143,0.444444,1,1,17,1,0.5,0
2,0,0,0,1,1,0,0,11,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,2,10,0,0,0.5,0,0,28,4,1.8,0
2,0,6,0,0.857143,0.333333,0,0,5.6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,3,0,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
5,2,1,0,1,0.875,0,0,5.5,0,0,0
3,0,0,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,0.416667,0,0,17.25,1,0.5,0
1,0,6,0,0,1,0,0,3.75,1,0.75,0
1,0,6,0,0,0.5,0,0,0,1,1,0
3,0,13,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,13,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,132,0,0,0.3875,0,0,16.75,30,2.55,1
3,0,0,0,0.75,0.533333,1,1,5.6,1,0.6,1
2,0,878,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
1,0,6,0,0,0.4,0,0,0,1,1,1
3,0,3,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,0,25,0,0.75,0.25,0,0,5.363636,1,0.7273,1
3,0,1527,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
3,0,0,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
2,1,27,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
1,1,112,2,0,0.266667,0,0,8.125,3,1.25,1
1,0,47,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,1,2573,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,1,112,0,0,0.4875,0,0,16.0625,1,0.875,1
3,16,4,0,0.98324,0.5,1,3,9.2,3,1.2,1
2,0,126,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,188,2,0,0.172222,0,0,8.1,4,1.1,1
1,2,14,0,0,0.296296,0,0,57.615385,14,3.4615,1
