@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
4,0,2,19,0,1,0.275,0,13.15,2,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,9,4,0.083333,0,0.5,0,34.4,2.2,0
4,1,4,10,0.8,0,0.4,6,7.8,1.6,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
2,0,1,7,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,29,0,0,0.37069,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
2,0,2,2,1,1,0.355556,2,15.111111,0.8889,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
3,0,0,2,0,0,1,0,306.333333,0.3333,0
1,14,15,5,1,0,0.533333,0,1.4,0.8,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
1,0,0,14,0,0,0.5,0,0,1,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
2,0,1,22,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,0,10,1,0,0.375,0,5,0.8,0
1,0,1,0,0,0,0,0,0,0,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
1,1,6,9,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,3,0,0,0.666667,0,0,1,1
2,1,2,41,1,6,0.141337,9,27.625,1.0625,1
1,1,0,6,1,0,0.571429,0,13.125,0.75,1
5,0,1,1,0,0,1,0,5,0,1
1,0,0,3,0,0,0.777778,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
