@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
38,87,0.23,FALSE
20,340,2.01,FALSE
0,0,0,FALSE
232,1453,0.45,FALSE
28,144,0.25,FALSE
19,52,0.44,FALSE
25,10,0.82,FALSE
3,0,5.67,FALSE
6,7,0.69,FALSE
0,24,0.26,FALSE
33,134,0.24,TRUE
57,454,0.33,TRUE
4294967253,96,0.28,TRUE
23,422,0.08,TRUE
44,94,0.48,TRUE
43,166,0.58,TRUE
24,317,0.31,TRUE
54,19001,0.04,TRUE
14,14,0.85,TRUE
65,1310,0.36,TRUE
