@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
1,4,0.15,6.87,164.89,432.99,50,2,27,11,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
