@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010239,0.044369,293,0,3,65,1,198,180,0
1,0,0.0248,0.004687,5121,0,1,24,1,911.50101,2220,0
1,0.720611,0.084256,0.054145,462.875,0,54,3851,0.875,1045.366667,564,0
1,0.480863,0.061859,0.038943,889.125,0,59,852,1,5602.666667,78,0
1,0,1.8,0.2,5,0,1,2,1,420.5,120,0
1,0,0,0,0,0,1,0,1,2356.033333,76,0
1,0,0.206897,0.551724,29,1,5,0,1,172.466378,417,0
1,0,0,0,129.666667,0,1,0,0.333333,597.833333,712,0
1,0,0.002681,0.002681,373,1,18,0,1,139.75,81,0
2,0.917556,0.006705,0.000319,2349,1,87,108,0.5,365.183333,614,0
1,0,0,0.03871,155,1,1,0,1,281.833333,418,0
1,0,0.003484,0.000747,4018,1,52,21,1,273,4,0
2,0.838719,0.043634,0.054075,596.75,0,122,7055,0.615385,3133.833333,1591,0
1,0.811278,0.006462,0.006462,309.5,0,2,4,0.5,1491.916667,79,0
1,0,0.25,0.5,16,1,1,0,1,778,257,0
1,0,0.25,0.25,8,0,9,43,1,66.409524,126,0
1,0.718425,0.028725,0.000598,557,1,9,1177,1,111,114,0
1,0.25459,1.906035,0.043545,654.5,0,34,33,1,66,2,0
1,0.528321,0.040421,0.090526,791.666667,1,43,2026,1,145.633333,141,0
2,0.58392,0.01541,0.037377,1525,0,41,114,0.5,2827.116667,4029,0
1,0.672295,0.001581,0.001405,2847,1,14,19,1,884.3,1937,0
1,0.51127,0.051515,0.20303,220,1,7,1242,1,2784.205159,5,0
1,0,0.008889,0.004444,225,1,15,53,1,101.5,1,0
1,0,0.004535,0.000378,2646,1,32,6,1,812.76241,2062,0
1,0.657871,0.026786,0.037946,89.6,0,12,0,0.6,235,51,0
1,0,0.023256,0.023256,43,0,5,288,1,194,82,0
1,0,0,0,94,0,1,0,0.25,106,108,0
1,0.918296,0.006593,0.006593,227.5,1,47,203,1,587.5,21,0
1,0,0.014295,0.002599,1539,0,49,0,1,1104.25,121,0
1,0,0.009547,0.004773,419,1,1,431,1,166.166667,395,0
2,1,0.00253,0.004216,1186,1,65,2,0.5,22,2,0
3,0.977688,0,0.00198,828.48,1,120,2015,0.36,543,107,0
1,0,0,0,0,1,4,1446,1,122,114,0
1,0,0.058824,0.014706,68,1,17,0,1,716.630914,1210,0
1,0.56651,0.002699,0,2778.5,0,127,455,1,2570.833333,1202,0
1,0,0.017241,0,116,1,18,1104,1,1358,56,0
1,0.248723,0.000912,0.07145,274.083333,1,30,1464,0.916667,254.65,387,0
1,0.849071,0.020025,0.020025,159.8,0,1,0,0.2,968.7,1449,0
1,0.297472,0.090692,0,209.5,0,21,83,1,563.833333,219,0
1,0,0.055556,0,36,1,10,498,1,81,81,0
1,0,0,0,0,0,6,413,1,949,1133,0
1,0.09744,0.078008,0.071429,532,1,10,52,1,569.5,117,0
1,0,0.034237,0.019258,1402,0,17,65,1,1082.716667,577,0
1,0.751287,0.012148,0.013107,1564,1,31,2,1,1238.833333,1925,0
2,1,0.005474,0,1096,0,39,20,0.5,782.467857,2025,0
2,0.959148,0,0.002304,651,0,20,8,0.25,1964.333333,2396,0
1,0,0.002504,0.000835,1198,1,44,59,1,3546.64881,1666,0
1,0,0.02381,0,252,0,18,116,1,268.25,3,0
1,0.487918,0.00663,0.000787,4449.5,0,100,84,1,3314.383333,3192,0
1,0,0.004673,0.002336,428,1,30,288,1,421.015476,1063,0
1,0.943361,0.00984,0.012054,1016.25,1,24,61,0.5,37,14,0
1,0.992774,0.00874,0.001542,972.5,1,31,38,0.5,88.083333,95,0
1,0,0,0.002151,465,1,6,57,1,731.564286,165,0
1,0,0.000686,0.000686,1457,1,17,260,1,503,503,0
1,0,0.001477,0.007175,4739,0,66,19,1,2928.733333,4693,0
1,0,0,0,48,0,1,0,1,1584,111,0
1,0.930342,0.026079,0.006295,278,0,4,84,0.75,70,56,0
1,0,0.000469,0.00305,4262,1,72,3,1,2711.933333,3960,0
1,0,0.012598,0.005229,4207,1,97,213,1,297.583333,70,0
1,0.896038,0.002088,0.001253,2395,1,89,6,1,132.95,57,0
1,0.932902,0.895131,0.790262,53.4,1,6,0,0.8,367.350758,195,0
1,0,0.00423,0.000302,3310,1,79,86,1,354.966667,118,0
1,1,0.004535,0.002268,441,1,28,0,0.5,486,24,0
2,1,0.07971,0.036232,138,0,10,76,0.5,793.066667,942,0
1,0,0.005102,0.005102,196,1,19,0,1,2660.5,217,0
2,0.624941,0.134194,0.299355,387.5,0,18,292,0.5,1980.633333,261,0
1,0.696869,0.08179,0.003858,432,1,29,76,0.666667,2998.702381,3315,0
1,0,0.005357,0.005357,1120,1,23,8,1,765.55,200,0
1,0,0.002226,0.000742,1348,1,36,50,1,390.857143,1015,0
1,0,0.00998,0.001996,501,1,14,1,1,668.894841,77,0
1,0.391244,0.24424,0.085253,434,1,18,331,1,2876.35,293,0
3,0.843131,0.013846,0.008,541.666667,1,45,349,1,277.333333,375,0
1,0.74489,0.016876,0.006174,1619.666667,1,62,56,0.5,719.52619,473,0
1,0,0.003109,0.000345,5790,1,74,5,1,1206.333333,1548,0
1,0,0.061425,0,407,1,2,0,1,788.575794,224,0
1,0,0.001528,0.000306,3272,1,83,40,1,587.666667,978,0
1,0,0.000806,0,3721,0,33,39,1,1511.45,3304,0
1,0.351676,0.182152,0.002445,409,0,2,0,0.5,559,725,0
1,0,0.008772,0.005848,342,0,5,89,1,373.833333,483,0
1,0,0,0,0,0,1,0,1,409.166667,391,0
1,0,0,0,30,0,2,14,1,965.483333,159,0
1,0,0,0,75.6,0,24,1774,0.8,774.469048,5,0
1,0,0,263,0,0,2,0,1,2144.45,34,0
1,0,0.002285,0.001523,1313,1,31,0,1,1162.22381,185,0
1,0,0.001792,0,1116,1,54,6,1,1294,663,0
2,0.952972,0.065954,0.037433,374,0,3,0,0.166667,651,107,0
1,0,1.852814,0,231,0,1,0,1,755.25,450,0
2,1,0.002708,0,1108,1,121,10,0.5,2066,162,0
2,0.935893,0.058228,0.017722,263.333333,1,26,172,0.666667,28.833333,34,0
1,0,1,2,0,0,9,15,1,10,1,0
2,1,0.000992,0.000992,1008,1,46,0,0.5,1966.807143,3058,0
1,0,0,0.50495,101,1,4,124,1,52.333333,29,0
1,0,0.000406,0.000406,2461,1,57,0,1,202,6,0
1,1,0.024691,0,81,1,3,0,0.5,2903.666667,703,0
1,0,0,0,0,0,1,0,1,511.833333,351,0
2,0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,782.666667,53,0
1,0,0.001365,0.000341,2931,0,32,263,1,3065.316667,86,0
1,1,0.001711,0.001711,584.5,1,14,1266,1,883.666667,799,0
1,0,0.039216,0,51,1,4,467,1,1,1,0
1,1,0.017241,0,232,0,1,0,0.25,1022.183333,875,0
4,0.784185,0.039696,0.008465,263.538461,1,26,3355,0.769231,335.166667,427,0
1,0,0.000641,0,1561,1,5,0,1,143,125,0
1,0,0.00463,0.002315,432,0,22,12,1,218.166667,21,0
1,0,0.00156,0.00052,3847,1,39,2,1,888.5,919,0
1,0.941829,4.875,0,12,0,6,0,0.5,227,229,0
1,1,0.020833,0.020833,96,0,33,2,0.5,715.366667,127,0
1,0,0.016667,0,300,0,12,18,1,1717.795238,843,0
1,0,0.000407,0,2458,1,49,1,1,4007.416667,168,0
1,0.354573,0.386762,0.196571,1254,0,26,232,1,160.333333,198,0
1,0.560577,0.004266,0.003866,3750.5,1,87,2,1,3062.17619,2130,0
1,0,0.12037,0,216,0,2,80,1,970.166667,1221,0
1,0,0.04769,0.00149,671,1,3,0,1,204.655044,1410,0
