@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,1,0.327273,0
0,1,0.144963,0
0,0,0.6,0
0,0,0.3,0
0,0,1,0
0,0,0.833333,0
0,0,0.416667,0
0,0,0.75,0
0,0,0.261905,0
0,0,0.7,0
0,4,0.214286,0
0,4,0.272727,0
0,0,0.5,0
0,0,0.183333,0
0,1,0.466667,0
0,0,0.833333,0
0,0,0.375,0
0,0,0.416667,0
2,3,0.123377,0
0,1,0.4375,0
0,0,1,0
0,0,0.333333,0
0,1,0.261905,0
0,0,0.5,0
0,0,0.75,0
0,0,0.5,0
0,5,0.212963,0
0,3,0.180556,0
0,0,0.366667,0
2,0,0.5,0
0,0,0.666667,0
0,1,0.4375,0
0,0,0.666667,0
0,0,1,0
0,1,0.169231,0
0,0,0.6,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.3,0
0,0,0.35,0
0,2,0.392857,0
0,0,1,0
2,0,0.37037,0
0,0,1,0
1,0,0.5,0
0,0,0.75,0
0,1,0.272727,0
0,0,1,0
14,0,0.5,0
0,1,0.190789,0
0,1,0.555556,0
0,1,0.137741,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.4375,0
0,0,0,0
0,0,0.625,0
6,0,0.5625,0
0,0,0.44,0
0,1,0.36,0
0,4,0.173611,0
0,0,1,0
0,0,0.245098,0
0,3,0.178744,0
0,0,0.666667,0
0,2,0.555556,0
0,0,0.357143,0
0,0,0.333333,0
0,0,0.666667,0
0,3,0.333333,0
0,0,1,0
1,2,0.133995,1
0,1,0.257143,1
0,0,0.518519,1
0,2,0.307692,1
0,0,0.366667,1
0,0,0.157692,1
0,0,0.833333,1
0,0,0.199234,1
0,1,0.32,1
0,0,0.090734,1
1,1,0.321429,1
0,1,0.375,1
0,0,0.666667,1
1,1,0.258242,1
0,0,0.555556,1
