@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,0,0.666667,1,5,0.5,0
0,0,1,0,4,2,0,1,0,8,0.5,0
4,0,22,3,12,0.708333,1,0.259259,2,25.777778,2.2222,0
1,0,24,3,3,0.714286,0,0.541667,0,7.25,1.25,0
1,0,37,1,10,0.980952,0,0.193333,0,29,1.1333,0
1,0,1,2,4,2,0,0.5,0,9.5,0.5,0
2,0,0,2,5,0,1,0.45,1,11.8,0.8,0
6,0,0,1,2,2,0,1,0,12,0,0
4,0,0,1,1,0,0,0.75,0,8.5,0.5,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
3,0,3,0,6,1,1,0.666667,0,5.333333,0.3333,0
3,0,1,6,5,0.333333,1,0.428571,1,5.285714,0.8571,0
1,0,235,3,15,0.915,1,0.15812,0,5.692308,1,0
4,0,6,1,3,0.5,1,0.34375,1,9.875,1.25,0
1,0,1,2,4,2,0,0.666667,0,0,1,0
1,1,0,1,5,0,1,0.309524,0,5.333333,0.8333,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
1,2,3,2,6,2,0,0.533333,0,31,1.6667,0
1,0,0,1,5,0,0,0.625,0,14,0.5,0
1,0,347,1,12,0.668966,2,0.114286,0,11.5,1.0333,0
3,0,0,1,6,0,1,0.6,0,10.5,0.5,0
1,0,6,13,3,0.625,1,0.466667,0,4.8,0.8,0
5,0,0,2,3,0.5,2,0.5,0,5.333333,0.6667,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
1,0,0,3,1,2,0,1,0,0,1,0
4,0,0,1,13,0.34375,1,0.232143,1,33,0.7778,0
4,0,4,1,7,0.5,1,0.4,4,11.4,0.6,0
2,0,0,0,1,2,0,1,0,3,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
3,0,0,2,12,0.55,1,0.3,1,14.833333,0.6667,0
1,0,10,3,4,2,0,0.45,0,9.8,1.6,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
2,0,1,1,10,0.638889,3,0.277778,1,11.2,0.9,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
1,0,1,4,0,2,0,1,0,0,1,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
3,0,59,9,13,0.641026,1,0.261538,2,13.642857,1.1429,0
3,0,2,2,18,0.5,1,0.466667,1,33,0.8,0
1,0,6427,14,28,0.972731,2,0.081871,0,9.711864,1.5169,0
3,0,0,1,4,0.333333,0,0.5,1,4,0.75,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
