@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
