@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.696669,-1.795286,2.153458,-0.173738,0.639557,0.523511,-1.088388,0.121705,-0.107938,0.334799,0.201281,0.186511,0
0.330971,0.295657,-0.719962,0.536831,-0.400975,0.273145,0.900971,0.743451,-0.319719,0.280151,0.733524,0.985385,0
1.716367,-0.798061,0.712666,0.62806,0.048578,-0.844181,-0.62486,-0.757929,0.40372,0.149827,-0.199738,0.04618,0
-1.268779,1.199288,-0.990615,-0.130745,-1.133667,1.798391,-1.0039,-0.174146,-0.029111,-0.111616,0.09708,-0.504146,0
-0.867785,0.259434,-0.758683,-0.462481,-2.1383,0.430143,0.013901,-0.951349,0.382284,0.39466,-0.072432,-0.258083,0
-1.582157,0.432033,-1.141901,-0.622983,-2.074461,-0.13659,-0.514698,-0.376443,0.238859,0.6253,-0.115122,-0.322488,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-0.792484,0.095893,-1.016509,-0.566705,-2.034237,-0.041285,-0.142022,-0.760408,0.238973,0.2881,-0.314483,-0.370777,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-0.812314,-1.061209,-0.135384,-0.672322,-0.969695,0.391983,-1.075325,-1.928719,-0.008739,-0.103125,-0.161878,-0.827345,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
1.470709,1.142827,-0.06643,0.658391,0.273144,-0.330209,0.803555,0.243205,-0.174699,0.240315,-0.184571,-0.184065,0
0.762991,1.177935,-1.203361,-0.502506,-0.356133,-0.180462,0.262735,0.123705,0.219043,0.201266,0.060947,0.209523,0
1.264868,-1.6462,0.662623,0.014339,0.187591,-0.658956,0.014554,-0.196295,0.079792,0.462856,0.001751,0.425212,0
-0.204624,-1.640762,1.246286,-0.369841,0.994733,0.131389,-0.896376,-0.467267,0.083644,0.682673,0.317356,0.067584,0
2.556586,-1.275473,0.83656,0.314616,0.052298,-1.842012,-0.072319,-1.146094,0.076709,-0.892345,-0.317029,-0.093254,0
0.297327,1.096993,-0.806312,-0.602327,-1.588612,1.488025,-0.363592,-0.188727,0.127279,-0.512649,-0.448818,-0.12669,0
0.260398,1.058053,-0.711066,-0.113067,-1.104294,0.888305,-0.13717,0.062579,0.452546,0.396582,-0.35954,0.243483,0
0.415879,1.229121,-1.318664,-0.129579,0.717619,0.230825,0.11751,-0.129551,-0.257373,0.235517,0.141969,0.140052,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.713343,1.017971,-1.378002,0.174177,-0.962146,0.228665,0.294875,-0.103583,-0.437577,-0.188019,0.416166,1.303993,0
0.591255,-1.33245,-0.464443,-0.679742,-1.384385,-0.244739,-0.439906,-2.042649,0.127524,-0.463727,-0.339887,-0.663083,0
-0.479388,0.93507,-1.260174,2.449932,-0.121143,0.484787,-0.158806,0.099387,-1.75356,1.308629,0.233996,0.291122,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
0.81866,1.416542,1.106147,0.18037,0.337438,0.601907,-0.372278,0.592163,-0.053499,-0.149786,0.083119,0.013986,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
0.509161,1.464241,1.356001,0.190433,0.333146,0.798457,-0.616438,0.651417,-0.087344,-0.118811,0.106506,0.081825,0
-0.454867,0.934367,-2.339472,0.019596,-1.582375,0.711758,0.046316,-0.523934,-0.661188,-0.547139,-0.134426,0.043603,0
0.25806,-2.435827,1.573678,-0.14798,0.58157,0.044502,-0.125299,0.442473,-0.120396,-0.011074,0.106802,-0.239823,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
0.614201,-0.893755,1.40081,-0.168504,0.453495,-0.368019,-1.198839,-1.027954,0.078961,0.588392,0.051366,-0.303489,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.184762,1.248224,0.218632,0.246975,0.522285,-0.615,0.944805,0.27682,-0.16461,-1.151937,-0.092183,-0.207531,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
0.587843,1.296618,-1.114289,-0.551386,0.807384,0.067556,0.00998,0.061688,0.023897,0.200808,0.184064,0.24308,1
-1.161206,1.643669,-0.901935,-1.253514,0.943318,1.227881,-0.474238,-0.461051,0.278759,-0.163892,1.490316,-0.054582,1
0.014641,-1.116603,-0.950222,-0.786158,-1.623371,0.946451,-0.085684,-0.540376,0.21195,-0.285403,0.007895,0.295802,1
-0.083896,-5.195542,-0.814493,-1.038355,-0.166946,0.926692,1.834418,1.391052,0.061139,-0.352109,0.206134,0.683641,1
-11.068294,-2.884126,2.442619,-1.052757,-0.427929,-0.369112,1.133196,3.856733,0.09504,-0.80241,-1.231672,-1.615717,1
-0.563006,-3.483999,-0.637297,-0.491078,-0.360298,1.188412,0.087098,0.096859,-0.007127,-0.312601,0.245797,0.012529,1
0.845422,1.334789,0.634578,0.166642,0.141688,0.711578,-0.509685,0.656859,0.579931,0.864492,-0.023344,0.11189,1
