@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003666,0.002037,2455,1,34,0,1,3954,1731.666667,54,0
1,0,0.001208,0.001208,828,1,11,12,1,1813,1227.666667,511,0
1,0.268283,0.041591,0.125859,921.666667,1,45,41,1,319,313.75,311,0
1,0,0.00244,0,3689,0,61,1,1,522,219.416667,169,0
1,0.291251,0.033776,0.007853,1106.846154,0,71,363,0.230769,3405,790.097583,2025,0
1,0,0.000867,0.002602,1153,1,4,8,1,66,66,66,0
2,0.938932,0.020295,0.00738,813,1,60,28,1,523,498.5,162,0
1,0.795358,0.742301,0.204257,1104,0,5,1487,1,379,367.5,332,0
1,0.567776,0.642202,0.66055,54.5,1,7,0,1,2906,937.300794,1301,0
1,0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1455,388.63438,1425,0
1,0,0,0.025974,154,1,4,109,1,17,17,14,0
2,0.606806,0.005188,0.023671,616.8,1,80,70,0.8,651,584,254,0
1,1,0.002669,0,1124,1,33,2,0.5,1876,723.066667,1692,0
1,0,0.004292,0.004292,233,1,7,245,1,2112,1079.65,78,0
1,0,0.000787,0.000787,1271,1,30,51,1,1155,723.5,617,0
1,0,0.001767,0,1132,0,36,11,1,1584,1544,113,0
1,0,0.052632,0.039474,304,0,5,41,1,2053,420.524278,1175,0
1,0,0.002082,0.000521,1921,1,8,13,1,3055,1504.233333,144,0
1,0,0.003976,0,503,0,20,19,1,4240,1424.416667,19,0
1,0.880418,0,0.002225,2360,1,131,8,1,5719,2038.345074,3663,0
1,1,0.002357,0.000589,1697,1,7,276,0.5,1893,988,1776,0
1,0,0.003505,0.001752,1712,1,3,0,1,427,427,427,0
1,0,0.269058,0.488789,223,1,27,438,1,382,297.166667,19,0
1,0,0.002731,0.000546,1831,0,20,0,1,902,514.666667,448,0
1,0,0.007634,0.007634,262,1,12,0,1,1273,626.333333,97,0
1,0.748059,0.146518,0.077716,276.153846,0,15,13024,0.615385,4067,1375.905952,411,0
1,0,0.061693,0.035868,697,0,4,1,1,3215,1505.833333,165,0
1,0,0.004463,0.003776,2913,1,7,6,1,2202,842.5,2045,0
1,0,0.004422,0,1357,1,50,214,1,1761,1224.5,1613,0
2,0.967132,0,0.001058,1260.333333,0,56,108,0.5,5479,2608.5,3522,0
1,0,0.205645,0.205645,248,1,7,400,1,258,89.35,47,0
1,0,0.015569,0.003593,835,1,18,261,1,379,317.5,13,0
1,0,0.000588,0.000588,3403,1,75,0,1,14,14,8,0
1,0,0.002725,0.002725,367,1,15,0,1,3791,2154.216667,58,0
1,0,0,0,83,0,8,1193,1,10362,10336.46905,150,0
1,0,1.322794,0.517697,2119,1,6,0,1,952,699.333333,603,0
1,0,0,0,211,0,5,66,1,1512,1486.469048,251,0
1,0,0.000637,0.000318,3141,1,127,323,1,5643,2356.771501,483,0
1,0,0.010417,0.03125,288,1,3,18,1,6,6,5,0
1,1,0.022757,0.03446,1538,1,38,2,0.5,2,2,2,0
