@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.94566,0.009164,0.003436,436.5,0,5,21,1,753.457143,2215,0
1,1,0,0,0,0,0,1,0,1,481.333333,279,0
1,2,0.724408,0.102941,0.102941,17,0,4,636,0.25,1482.316667,653,0
1,2,1,0.006579,0.006579,152,1,6,14,0.5,1111.166667,1549,0
1,1,0,0.004587,0,218,1,2,9,1,6388.123413,4105,0
1,1,0,0.000585,0.001171,3416,0,16,15,1,693.333333,1264,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,1,0,2.75,2.75,16,0,3,3,1,1443.5,499,0
1,3,0.759665,0.017857,0.010045,224,0,2,82,1,1955.189286,695,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.030075,0.022556,133,1,4,26,1,1228.5,525,0
1,1,0,0.018062,0.006594,3488,1,18,0,1,3007.853571,8190,0
1,1,0,0,0,3,1,1,0,0.5,1269.833333,816,0
1,1,0,0.136,0.224,62.5,1,3,164,1,584.666667,137,0
2,6,0.895546,0.186139,0.061386,63.125,0,2,29,0.5,293,293,0
1,1,0,0.027685,0.001678,1192,0,5,5,1,827.598016,2122,0
1,1,0,0,0.001403,713,0,4,1,1,1377.366667,1806,0
2,2,0.889595,0.135484,0,51.666667,1,3,644,0.666667,4397.283333,7313,0
1,1,0,0.125,0,48,0,3,5,1,1123.466667,690,0
1,1,0,0.084967,0,459,1,17,27,1,708.7,1744,0
1,1,0,0.059701,0.044776,67,0,3,176,1,1348.1,1177,0
1,1,0,0.008596,0.025788,349,1,5,73,1,627,585,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,778.466667,1446,0
1,1,0,0.006483,0.006483,617,0,13,76,1,1179.22381,4341,0
1,1,0,0.029851,0.014925,1139,0,9,106,1,855.751984,2970,0
1,1,0,0.34375,0,32,0,1,0,1,2379.5,177,0
1,1,0,0,0,0,0,5,997,0.3125,1894.666667,663,0
1,1,0,0,0.027778,36,1,2,124,1,3162.376371,6872,0
1,1,0,0.031067,0.004689,1706,0,15,196,1,2151.952778,8671,0
1,1,0,0.000743,0,1345,0,9,1,1,1505.1,4161,0
1,1,0,0.043478,0.043478,46,0,1,0,1,2050.732937,2926,0
1,1,0,0,0,0,0,1,0,1,3615.9,2416,0
1,1,0,0.001564,0.001564,1279,0,14,0,1,664.5,1322,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,911,1440,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,3,0.75,18,18,0
1,1,0,0,147,0,0,4,4,1,950.451191,607,0
1,1,0,0.005525,0.001105,905,0,7,0,1,628,39,0
2,4,0.246906,0.162107,0.155015,246.75,0,9,995,1,5085.183333,5272,0
1,2,0.655365,0.064047,0.033479,229,1,4,37,1,188,41,0
1,1,0,0.040816,0.020408,49,1,9,9,1,610,58,0
1,2,0.131107,0.065934,0.001221,409.5,0,3,88,1,1123.14768,3326,0
1,2,0.468996,0.002127,0,2351,0,18,34,1,1599.833333,5080,0
1,1,0.834648,0.02,0.037647,425,0,7,49,1,580.5,1027,0
1,1,0,3.133333,0.066667,15,0,1,1,1,832.666667,642,0
1,1,0,0.003344,0,1794,0,8,2,1,1176.950025,5368,0
1,1,0,0.05,0.05,140,0,7,0,1,1159.75,1858,0
1,1,0,1,1,1,1,1,0,1,816,153,0
1,2,0.918296,0.010345,0,145,1,2,2,1,688.333333,254,0
1,1,0,0.017921,0.002389,837,1,9,2,1,15,11,0
1,1,0,0.01497,0.011976,334,0,3,13,1,202,35,0
1,1,0,0.034091,0.019886,352,0,1,1,1,7093.409921,6488,0
1,1,0,0.011236,0.004213,712,1,3,0,1,255,256,0
1,1,0,2.925373,0.029851,67,0,3,28,1,41.125,276,0
1,1,0,0.010753,0.021505,93,1,10,103,1,2887.678355,6706,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,1011.311977,981,0
1,1,0.998364,0.042773,0.019174,339,1,15,275,1,1112.454762,3234,0
1,1,0,0.192473,0.192473,930,0,4,0,1,164,125,0
1,1,0,0.033808,0.030249,562,0,4,1,1,1397.396789,6394,0
1,1,0,0.059342,0,1247,0,15,4,1,155.5,193,0
1,1,0,0.222222,0.888889,18,1,4,68,1,7,3,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,574.316667,1022,0
1,1,0,0.001842,0.001842,543,0,5,1,1,578.666667,306,0
1,1,0.672295,0.007218,0.000962,1039,0,2,36,0.5,116,116,0
1,1,0.992267,0.004662,0.062937,214.5,0,4,7,1,189.666667,78,0
1,1,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1070,1621,0
1,1,0,0.111111,0,99,0,1,0,1,736.826191,2068,0
1,1,0,0,0,5,0,1,0,1,349,322,0
1,1,0.721928,0.002525,0.001684,594,0,7,0,0.5,1588,2593,0
1,1,0,0.346154,0.384615,26,0,8,8,1,190.5,200,0
1,1,0.329846,0.003254,0.032538,461,1,5,18,1,1205,1653,0
1,4,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,1134.482143,4175,0
1,1,0,0,0,4,1,1,0,1,576.75,285,0
1,1,0.796246,0.009501,0.011283,421,0,13,42,1,528,541,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,265,0
1,1,0.981424,0.007759,0.004703,1063.25,0,15,2,0.5,765.571429,1850,0
1,1,0,0.006667,0,450,1,1,9,1,2703.65,1798,0
1,5,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,141,0
1,3,0.772507,0.014184,0.049645,94,0,9,361,1,4300.433333,3902,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,1523.516667,2114,0
1,2,1,0.004376,0,228.5,0,11,256,0.5,1143.23254,4457,0
1,2,0.773227,0.136986,0.013699,73,0,2,10,1,3702.516667,2423,0
1,1,0,0,172,0,0,3,4,1,873.451191,530,0
1,1,0.23071,0.10424,0.037102,283,0,2,135,1,614.5,671,0
1,2,0,0,0,60.5,1,1,0,0.5,900.666667,1597,0
1,2,1,0.021739,0.021739,46,1,1,0,0.666667,3669.886147,1648,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,4518.22619,4588,0
1,2,0.066344,0.491667,0.566667,240,0,8,2,1,9,8,0
1,1,0,0.002959,0.002959,338,0,1,4,1,491.583333,241,0
1,1,0,0,0,0,0,1,0,1,12,12,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2609.026621,2039,0
1,1,0,0.080247,0.17284,162,0,10,22,1,1246,1610,0
1,1,0,0.416667,0.5,12,0,4,259,1,1155.983333,1317,0
1,1,0,0.007042,0.003521,284,1,3,4,1,1041.166667,922,0
1,1,0,0.007855,0.000604,1655,0,7,28,1,2143.494444,8695,0
1,1,0,0,0,0,0,1,0,1,4756.483333,3279,0
1,1,0,2.3,0,10,0,1,0,1,3357.333333,1788,0
1,1,0.8142,0.097257,0.014963,601.5,0,11,79,1,1337.5,1401,0
1,4,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,2569.5,1230,0
1,1,0.998119,0.027289,0.027289,113.6,0,4,3024,0.9,5499.12619,4726,0
1,1,0.957356,2.032787,0,30.5,0,1,0,0.5,1486.45,639,0
1,1,0,0.010899,0.008174,367,1,4,76,1,250.333333,635,0
1,1,0,0.036741,0.01278,626,0,5,5,1,778.234524,1931,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,5073.816667,4973,0
1,1,0,0,0.722222,36,0,7,246,1,1571.483333,3031,0
1,1,0,0,0,15,0,1,0,1,928.5,218,0
1,1,0,0,0.014493,69,0,2,0,1,59,59,0
1,1,0,0.03272,0.00818,978,0,4,0,1,264,248,0
2,6,0.823237,0.27797,0.124567,72.25,0,4,408,0.583333,4685.616667,4288,0
1,1,0,0.00158,0.011058,633,0,5,0,1,2458.55,1462,0
1,1,0,0.003797,0.001582,3160,1,16,0,1,1207.915873,4043,0
2,3,0.842908,0.01214,0.004552,164.75,0,2,26,1,4841.366667,2405,0
1,1,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,1251,150,0
1,1,0,0.002959,0.002959,338,0,7,8,1,361.416667,455,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,642,0
1,1,0,0,0,0,0,1,0,1,3332.833333,488,0
1,1,0,0.001783,0.001783,561,1,4,0,1,1683.333333,770,0
