@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
0.03346,-0.774878,-0.205227,-0.489309,-0.507164,-0.491395,-0.293958,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
