@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.166667,33.1,5,1.75,0
1,0,0.285714,5.5,2,1,0
0,0,0.363636,9.590909,1,0.9545,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,0.4,9.3,3,1.3,0
0,6,0.098039,33.271845,26,2.5631,0
0,1,0.25,12.888889,2,1,0
0,0,0.207692,28.153846,5,1.3846,0
0,1,0.383333,30.454545,8,1.8182,0
0,2,0.147826,25.130435,4,1.8261,0
2,0,0.315789,15,8,1.4211,0
0,0,0.4,23.25,3,2,0
0,0,0.226337,31.642857,22,2.4643,0
0,0,0.535714,5.857143,1,0.5714,0
0,0,0.666667,4,0,0,0
0,5,0.141608,21.044444,9,1.5778,0
3,1,0.5,7.2,1,0.2,0
2,0,1,49.666667,1,0.6667,0
2,0,0.761905,5.142857,1,0.8571,0
3,1,0.583333,8,1,0.6667,0
0,0,0.666667,11.5,2,1,0
0,1,0.294643,10.5,1,0.8125,0
5,1,0.205882,36.055556,10,2.1111,1
3,0,0.625,6.5,1,0.5,1
