@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.121839,40.2,0
0,0,0.378947,24.789474,0
1,3,0.229167,5.611111,0
0,0,1,0,0
0,3,0.171429,21.971429,0
0,1,0.228571,32.6,0
0,0,0.666667,8,0
0,0,1,0,0
0,0,0.4,11.7,0
0,0,0.555556,16.333333,0
0,0,0.367347,63.571429,0
0,0,1,0,0
0,0,1,11.333333,0
0,0,0.5,28.333333,0
1,1,0.333333,6.333333,0
0,1,0.3,15.3,0
1,0,0.533333,16.2,0
0,1,0.322222,9.333333,0
0,0,0.533333,11.2,0
0,0,0.4,44.4,0
0,0,0.5,47.5,0
0,1,0.20625,60.4375,0
0,0,0.541667,34.5,0
0,0,0.375,22,0
0,0,0.533333,0,0
0,0,0.875,13.5,0
0,0,0.2125,46.3,1
0,0,0.3125,22.111111,1
0,1,0.181818,64.055556,1
0,0,0,0,1
0,0,0.293651,27.857143,1
0,0,0.5,28.6,1
59,4,0.195833,9.333333,1
0,0,0.241071,27.964286,1
0,0,0.34,50,1
