@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.22,54.02,63.93,0,0,5,4,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,3,0.17,22.33,44.66,0,0,1,10,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.09,25.67,175.32,0,1,0,13,false
1,2,0.11,15.29,67.13,0,0,0,10,false
19,22,0.02,129.08,11817.24,1,2,10,25,false
1,4,0.09,27.6,171.04,0,1,2,13,false
3,1,0.08,15.86,155.84,0,0,1,14,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.04,32.61,903.7,3,0,12,14,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,2,0.14,22.92,62.41,0,0,7,12,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0.1,29.97,180.65,0,0,1,10,false
3,2,0.06,18.99,281.5,0,1,1,14,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,2,0.04,100.54,4542.68,2,0,3,14,false
3,2,0.06,23.58,324.96,1,0,5,18,false
1,1,0.08,100.04,971.41,4,0,8,15,false
9,8,0.03,65.3,3391.63,16,1,17,37,false
1,1,0.05,10.25,251.09,0,0,2,14,false
1,1,0.16,28.81,63.24,1,0,7,11,false
5,3,0.05,44.17,937.95,12,15,15,21,false
1,1,0.06,19.33,303.69,0,0,3,10,false
1,2,0.06,60.96,918.35,8,0,10,13,false
1,5,0.03,44.52,2781.61,3,0,16,25,false
1,2,0.04,13.72,416.37,3,1,2,17,false
1,1,0.19,11.86,18.16,0,0,1,7,false
1,2,0.07,35.63,414.77,3,0,8,16,false
1,1,0.11,18.85,82.76,3,1,4,8,false
1,1,0.22,20.85,24.97,6,0,4,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,1,0,0,0,0,0,0,2,false
6,3,0.09,70.03,439.5,10,2,2,12,false
3,3,0.07,51.99,609.85,12,3,7,15,false
6,2,0.05,12.67,336.13,0,0,1,19,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.15,12.73,32.22,0,0,1,9,false
1,2,0.5,5.8,1.29,0,0,1,4,false
5,3,0.09,30.08,222.13,4,0,0,14,false
1,1,0.06,93.12,1226.87,21,0,48,14,false
4,7,0.04,19.75,621.44,0,3,2,17,false
1,1,0.2,10.75,14.94,0,0,1,8,false
9,1,0.03,9.47,521.87,0,0,2,15,false
1,1,0.67,16.84,2.11,0,0,0,3,false
5,4,0.03,23.19,1074.3,19,5,19,21,false
1,3,0.22,19.1,21.49,2,3,5,9,false
4,3,0.07,16.45,186.87,0,0,1,13,false
4,5,0.03,34,2925.55,1,5,1,29,false
