@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.12,0,2,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,2,0.001409,clean
2,0,0,0,0,1,0,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,9,2.05,0.00108,3.47,2,11,0,clean
0,0,0,0,1.03,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,0,0,0,3.2,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,3,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.11,0,2,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
3,0,0,0,0,0,1,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
0,3,0,0,3.51,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
5,1,0,0,1.12,0,0,0,clean
0,1,1.01,0,2.35,0,3,0,clean
1,0,0,0,1.33,1,12,0,clean
0,4,0,0,0,0,0,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,9.6,3,0,0,clean
0,0,0,0,1.18,0,6,0,clean
1,0,0,0,3.18,0,1,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
1,0,0,0,0,0,3,0,clean
3,6,1.01,0,2.9,2,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
7,0,0,0,1.24,2,0,0,clean
5,0,0,0,0,1,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,1,0,clean
2,3,0,0,0,0,0,0,clean
0,0,0,0,1.41,0,0,0,clean
0,0,0,0,0,2,4,0,clean
1,1,0,0,0,0,1,0,clean
3,0,0,0,2.77,3,5,0,buggy
17,1,0,0,19.86,3,1,0.001409,buggy
4,2,0,0,6.31,2,3,0,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
3,0,0,0,0,0,0,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
9,0,0,0,5.25,2,3,0,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,buggy
3,0,0,0,0,1,0,0,buggy
2,4,3.04,0.006412,3.9,3,4,0,buggy
0,0,0,0,0,0,1,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
0,0,0,0,0,0,2,0,buggy
31,0,0,0,77.6,8,35,0,buggy
0,1,0,0,3.58,0,1,0,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.09,0,1,0,buggy
2,1,0,0,1.03,0,1,0,buggy
