@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
2,0,0.822917,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
1,4,1,0,0,0,0.407407,0,0,1.6,1,0.8,0
4,0,2,0,0,1,1,0,0,6,0,0,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
4,0,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.873737,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
1,0,0.666667,0,1,0,0.333333,0,0,22.5,2,1,1
