@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,219,0.850649,0.857143,0,0.347826,1
0,21,0.564103,0,0,0.297619,1
132,105,2,0,0,0.483333,1
0,4,0.333333,0,0,0.416667,1
0,82,0.766304,0.875,3,0.35,1
0,0,0.666667,0.5,0,0.525,1
0,19,1.076923,1,0,0.385714,1
0,1,0.692308,0.5,0,0.4,1
0,36,1.125,0,0,0.555556,1
0,46,0.818182,0.5,0,0.4,1
0,0,0.571429,1,1,0.25,1
0,5,0.55,0,2,0.375,1
0,204,0.882609,0.7,1,0.298611,1
0,46,0.818182,0.5,0,0.5,1
0,6,2,0,0,0.666667,1
0,43,0.85,0.5,0,0.418182,1
0,45,1.111111,0.333333,0,0.32,1
0,3,0.222222,0,0,0.333333,1
0,195,0.875,0.833333,0,0.265432,1
0,10,1.25,0,0,0.55,1
0,46,0.818182,0.5,0,0.4,1
0,36,1.125,0,0,0.555556,1
0,0,0.976667,0.133333,1,0.253968,1
0,36,0.772727,0.5,0,0.4,1
0,54,0.818182,0.5,0,0.5,1
0,0,0.5,1,3,0.198864,0
0,9,0.25,1,0,0.454545,0
0,0,0.583333,1,2,0.4,0
0,3,0.75,1,2,0.333333,0
0,30,0.75,1,1,0.407407,0
0,54,0.924242,1,1,0.3125,0
0,107,0.382353,1,0,0.433333,0
3,0,0.142857,1,0,0.375,0
0,2,0.666667,0,1,0.36,0
0,0,2,0,0,0,0
0,20,0.821429,1,4,0.666667,0
0,0,2,0,0,1,0
0,38,0.822917,0.666667,1,0.27451,0
