@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0.75,1,0,0.333333,0,3.777778,1,0.7778,0
0,0,2,0,0.6,0.48,3,66.6,14,3.4,0
0,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,2,2,0,0,1,0,0,1,1,0
0,1,2,0,0,1,0,0,1,1,0
0,5,2,0,0,0.3125,0,16.625,6,2.75,0
1,3,2,0,0,0.625,0,3,1,0.5,0
0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0.9688,0
0,4,2,0,0.833333,0.666667,0,29,4,2,0
0,23,2,0,0,0.3,0,94.7,25,3.7,0
0,11,0.885965,0,0.660714,0.227778,3,37.95,3,1.1,0
0,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,0,0.6,0,0,0.555556,0,4.333333,1,0.6667,0
0,9,2,0,0.961538,0.666667,1,12.5,1,0.5,0
0,0,1,1,0.933333,1,1,16.333333,2,0.6667,0
0,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0.9767,0
0,3,0,0,0,0.4,0,13.8,2,1,0
0,2,0.583333,0,0,0.466667,0,19,5,1.6,0
0,13,0.909091,0,0.701149,0.296296,2,14.740741,1,0.963,0
0,6,0.666667,3,0,0.25,1,12.866667,3,1.0667,0
0,0,0.166667,0,0.636364,0.533333,1,27.2,5,2.4,0
0,0,0.729167,2,0.73913,0.357143,2,169.714286,1,0.8571,1
0,98,0.969309,7,0,0.068627,0,38.263415,20,2.122,1
