@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006734,0.006734,148.5,1,1,1,4187,0
1,0,1.7,0.8625,80,1,2,1,2,0
1,0,0.010283,0.002571,778,1,10,1,1803,0
1,0.448688,0.185345,0.185345,77.333333,0,1,1,2642,0
1,0,0.166667,0.166667,24,1,1,1,37,0
1,0,0,0,0,1,13,0.3,399,0
1,0.706274,0.714286,0.028571,17.5,1,4,1,475,0
1,0,0.029178,0.022546,754,0,4,1,246,0
1,0,0.154762,0.154762,168,0,2,1,2589,0
1,0,0.088757,0.011834,169,0,13,1,3074,0
1,0.782991,0.018821,0.011292,265.666667,1,5,1,28,0
1,0,0.044444,0.022222,45,0,1,1,611,0
1,0.729725,0.116788,0.043132,167.444444,0,5,0.333333,396,0
1,0,0,0,0,0,4,0.146341,1608,0
1,0,0.086207,0.034483,58,0,2,1,5,0
1,0,0.001504,0,665,1,1,1,854,0
1,0,0,0,11,1,1,1,446,0
1,0,0.001908,0.001908,524,0,10,1,5913,0
1,0,1,0.714286,7,0,1,1,1782,0
1,0,0,0,12,0,1,1,1577,0
1,0,0,0,152,1,1,1,5457,0
1,0,0.105263,0,57,0,2,1,1141,0
1,0,0.006342,0.002114,473,0,2,1,2139,0
1,0,0.000159,0.000954,77.196319,0,9,0.141104,1459,0
1,0,0,0,44.625,0,1,0.0625,3964,0
1,0,0.013917,0,503,1,3,1,653,0
1,0,0.028249,0.050847,177,1,1,1,1152,0
1,0.918296,0.006974,0.005579,358.5,1,2,1,440,0
1,0,0.036859,0.043269,624,1,3,1,1531,0
1,0,0.012821,0.029915,234,0,5,1,3324,0
1,0,0,0,14,1,1,0.5,439,0
1,0,0,0,30,0,1,1,731,0
1,0,0.001976,0.000659,1518,0,15,1,3028,0
1,0,0,0.015695,446,0,9,1,1249,0
1,0,0.027537,0.015298,3922,0,16,1,5070,0
2,0.760683,0.076923,0.052687,237.25,0,3,1,2493,0
1,0,0,0.015385,130,0,1,1,800,0
1,0.638162,0.346939,0.057143,122.5,0,5,1,4304,0
1,0,0.038339,0.003195,313,0,11,1,17,0
2,0.968393,0.005762,0.005762,260.333333,0,4,0.833333,1634,0
1,0.853334,0.092882,0.042451,261.083333,0,6,0.416667,76,0
1,0,0.37037,0.018519,108,1,3,1,2535,0
1,0,0.001364,0.000682,1466,0,1,1,3116,0
1,0,0.000672,0.000672,1487,0,15,1,1398,0
1,0,0.003086,0.033951,324,1,3,1,9,0
1,0.683865,1.045161,0.393548,38.75,0,2,0.25,134,0
1,0,0.021583,0.021583,278,0,6,1,6151,0
1,0,0.021875,0,320,1,6,1,1057,0
1,0,0.003873,0.003873,3615,0,14,1,148,0
1,0,0.016393,0.016393,61,1,3,1,3463,0
1,0,0.002793,0,358,0,5,1,588,0
1,0,0.029304,0.003663,273,0,3,1,278,0
1,1,0.047619,0.047619,21,0,8,0.5,1573,0
1,0.947952,0.012077,0.018233,703.833333,1,10,0.333333,3151,0
1,0,0,0.030769,390,1,4,1,1,0
1,0,0.356164,0.164384,73,1,2,1,999,0
1,0.721928,0.125,0.125,20,1,4,1,2452,0
1,0,0.017241,0.017241,58,0,3,1,1561,0
1,0.322757,0.083333,0.045455,132,1,1,0.5,2443,0
1,0,0.129032,0.096774,62,0,2,1,842,0
1,0,0.019553,0.021648,1432,1,4,1,174,0
1,0.742488,0.00643,0,1477.5,0,11,1,5373,0
1,0,0.295918,0.05102,98,0,6,1,5174,0
1,0,0.001091,0,917,0,5,1,2712,0
1,0,0.000643,0,1556,0,5,1,2798,0
1,0,0.001389,0,2160,0,8,1,5250,0
2,1,0.018182,0.009091,110,1,2,0.5,386,0
1,0,0.002347,0.001174,852,1,7,1,2880,0
1,0,0,0,73,0,1,1,281,0
1,0,0.002749,0,6911,0,10,1,2286,0
1,0,0,0,42,0,1,1,220,0
1,0,0,0,3.5,0,1,0.5,589,0
1,0,0.002381,0.002381,420,0,6,1,214,0
1,0.599029,0.022933,0.021333,468.75,0,3,1,1173,0
1,0.89917,0.003958,0.003392,1061.2,0,16,0.8,4981,0
1,0,0,0,0,0,1,1,409,0
1,0,0.001894,0,528,0,3,1,122,0
1,0,0.107143,0.22619,84,1,4,1,99,0
1,0,0,0,0,1,6,1,37,0
2,0.921888,0.029101,0.016931,236.25,0,6,0.625,2624,0
1,0,0.060606,0.121212,16.5,1,1,0.5,619,0
1,0,0.052419,0.012097,248,1,4,1,1262,0
1,0,0.00823,0.004115,243,0,5,1,16,0
2,0.954434,0.015625,0.002232,224,1,7,0.5,5,0
1,0,0.004525,0.004525,221,0,5,1,121,0
1,0,0.176724,0.094828,232,1,4,1,1401,0
1,0,0.001508,0.001508,663,0,2,1,2119,0
1,0,0,0,0,1,1,1,3057,0
1,0.91357,0.131148,0.081967,122,0,3,0.666667,20,0
1,0,0.017094,0.008547,117,1,3,1,738,0
1,0.750914,1.016495,0.028866,242.5,0,2,0.5,6760,0
1,0,0,0.012821,78,0,2,1,359,0
1,0,0,0,15,1,1,0.5,1140,0
1,0.433488,0.200787,0.19685,127,0,2,1,1262,0
1,0,0.009174,0.004587,218,1,5,1,2403,0
1,0,0.280303,0.106061,132,1,9,1,3825,0
1,0.990511,0.004513,0.001693,709,0,19,0.6,5380,0
1,0,0.111111,0.333333,9,0,1,1,499,0
1,0,0,45,0,0,3,1,452,0
1,0,0.019074,0.012262,734,1,6,1,1938,0
1,0,0.025316,0.06962,158,1,4,1,8218,0
1,0.933166,0.05142,0.021548,1021,0,17,1,5064,0
1,0,0.005747,0.011494,174,0,11,1,1054,0
1,0,0.000519,0.000519,1928,0,11,1,6282,0
1,0,0,0,242,0,1,1,2095,0
1,0.951876,0.210884,0.091837,196,0,4,0.666667,2253,0
1,0,0.093474,0.065256,567,0,5,1,139,0
1,0,1,1,0,0,1,1,1318,0
1,0,0.024862,0.013812,362,1,8,1,6523,0
1,0.761015,0.02169,0.010097,382,1,10,1,443,0
2,0.696109,0.008333,0.0125,240,1,7,1,1696,0
1,0,0,0,0,0,1,1,7809,0
1,0,0.189189,0.054054,37,1,2,1,58,0
1,0.559109,0.545455,0.575758,11,0,3,0.333333,3031,0
1,0,0,0,22.5,0,2,1,33,0
1,0,0,1713,0,0,4,1,725,0
1,0,0.002497,0.002497,400.5,0,3,1,163,0
1,0,0.012195,0.012195,82,1,2,1,641,0
1,0,0,0,9.35,0,1,0.05,1664,0
1,0,0.259259,0.007407,135,0,2,1,553,0
1,0,0.141844,0.092199,282,1,1,1,2478,0
1,0,0,0,31,0,1,1,2668,0
1,0,0,50,0,0,3,1,412,0
1,0,0,0.1,100,0,7,1,6507,0
1,0,0.00813,0.00813,123,1,7,1,66,0
2,0.558391,0.051109,0.051109,194.153846,1,4,1,1074,0
1,0,0.006969,0,287,1,5,1,5270,0
1,0,0,0.001538,650,0,2,1,164,0
1,0.865615,0.723735,0.155642,128.5,1,10,0.5,615,0
1,0,0.000373,0,2684,0,8,1,3418,0
1,0,0.012712,0.016949,236,0,9,1,232,0
