@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.268908,16.111111,1,0
0,0,0.5,0,1,0
0,0,1,0,1,0
0,0,0.533333,16.4,0.8,0
0,0,1,172,0.5,0
0,1,0.154167,24.083333,2.5417,0
0,0,0.666667,34,1,0
0,0,0.666667,4,0,0
0,0,0,0,0,0
2,6,0.5,34,1.2,0
0,2,0.325,25.28,1.56,0
0,0,0,0,0,0
0,1,0.472222,22.083333,2.0833,0
0,0,0.666667,7.333333,0.6667,0
0,0,1,30.75,2,0
0,0,0.625,12.25,1.5,0
0,0,0.333333,53.5,1.25,0
1,0,0.625,3,0.75,0
3,0,0.428571,13,1.1429,0
0,0,1,0,1,0
0,2,0.392857,26.714286,2.5714,0
0,1,0.8125,21.875,1.25,0
0,0,0.666667,0,1,0
0,0,0.75,40,3,0
2,1,0.26,9.9,1.6,0
0,0,0.375,11.166667,1.375,0
0,2,0.6,88.5,4.5,0
0,0,0.259259,20.583333,1.9167,0
0,0,0.75,9,0.5,0
0,1,0.29375,50.176471,2.5294,0
0,1,0.277778,16,1.1111,0
0,1,0.287879,5.818182,0.9091,0
3,0,0.290909,20.272727,1.2727,0
0,0,1,0,1,0
0,1,0.314286,26.071429,1.1429,0
0,1,0.285714,20.875,0.75,0
0,6,0.153846,13.076923,1.6923,0
0,0,0.666667,7.666667,0.3333,0
0,1,0.5,25.25,1.75,0
0,0,0.5,10.5,0.75,0
0,3,0.375,4.555556,0.7778,0
0,0,1,0,1,0
0,3,0.228571,21.818182,1,0
0,0,0.555556,8,1,0
0,0,0.45,32.875,2.875,0
7,0,0.357143,14.714286,0.8571,0
0,0,0.428571,12.142857,1,0
0,0,0.666667,7.333333,0.6667,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.285714,28.785714,3.6429,0
0,0,0.397727,13.545455,1.5455,0
0,0,1,0,1,0
1,0,0.305556,25.833333,1.3333,0
0,0,0.666667,28,0.5,0
0,0,0.714286,137.125,1.125,0
0,0,0.666667,24.333333,1.6667,0
0,0,0.6,17.4,1.2,0
0,0,0.5,14.166667,0.8333,0
0,2,0.15508,18.823529,2.2353,1
4,2,0.193122,19.809524,1.619,1
0,2,0.27381,45.846154,0.8462,1
0,2,0.178571,25.857143,3.1905,1
0,0,0.2,14,2.4286,1
0,1,0.288889,40.5,2.875,1
0,0,0.233333,31.733333,1.4667,1
0,0,0.533333,36.6,1.6,1
2,0,0.084656,6.037037,1.1852,1
0,3,0.188552,28.441176,3.0588,1
0,0,0.285714,28.571429,2,1
0,1,0.21978,29.653846,1.9615,1
0,0,0.16,20.657143,1.2,1
0,2,0.194444,20.285714,1,1
0,1,0.157051,32.115385,1.0769,1
0,0,0.290441,58.057143,2.5143,1
0,0,0.303571,60.888889,0.8889,1
