@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.459185,0.857591,0.817499,0.781175,0.651964,-0.449724,-1.010926,-1.15284,-1.241258,-0.323218,0.430146,-0.408744,0.278582,0.339136,0.328685,-0.045501,-0.266396,-0.010765,-0.069157,0.304663,0.157415,-0.067949,-0.17501,0.174243,0.038319,clean
0.963894,1.640157,-1.583084,0.400491,-2.05794,1.592491,-0.768224,0.428478,0.758089,0.257408,-0.132297,-0.557813,0.316447,-0.780796,0.00829,-0.831728,0.134489,-0.607079,-1.655265,-0.717169,-0.961403,-0.09988,-1.332745,0.3162,1.036385,clean
2.543709,-2.996205,-1.084499,-1.505472,0.326341,1.25593,-0.302488,0.301583,0.787932,-0.645766,0.812762,0.383633,1.257604,0.202029,1.184764,0.93709,-0.735807,0.205743,-0.037511,0.578654,-0.19202,-0.489534,0.629363,-0.338968,-0.081885,clean
2.022381,-4.677288,-0.829267,-1.179518,-0.954749,1.105533,0.57627,0.075598,0.139267,-0.501367,0.923291,0.010034,0.247314,-0.157717,-0.480469,0.333891,-0.048074,0.176368,-0.375262,0.196896,0.270345,0.458457,-0.167251,0.201529,0.31718,clean
-3.186811,-2.953513,1.232615,0.329393,-4.772752,-1.033969,1.466029,-0.934797,-0.828435,0.104714,1.331422,1.075197,0.151891,-0.048695,0.110282,0.68168,0.450915,-0.473653,-0.136123,-0.765755,0.556869,0.111998,-0.453918,-0.135817,1.074346,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
1.141406,0.912337,0.533396,-1.238997,-0.092699,-1.672413,-0.248477,0.727375,1.32987,-1.575316,-0.276403,0.155294,0.314941,0.455071,-0.323308,-0.21787,0.460438,-0.72388,-0.5479,0.231859,-0.681799,0.920809,-0.037775,-0.702783,-1.145261,clean
1.201806,0.478356,-0.802128,-0.993328,-0.69541,-0.26477,0.084447,0.343979,0.959858,0.430995,-0.067877,-0.220028,0.242703,0.090275,0.804155,0.328486,0.233476,0.074611,0.13647,-0.286146,-0.157392,-0.406942,0.005179,0.241221,0.160519,clean
0.466481,1.806417,0.140681,0.808836,0.584752,-0.153206,-0.335895,-1.059521,-1.031943,-0.470723,-0.306706,-0.417512,-0.023757,0.059325,0.129548,0.099742,0.17328,0.046421,0.102706,-0.838701,0.279956,-0.340257,0.169106,0.165855,-0.083004,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
1.815842,1.740875,1.412026,-0.133359,-0.812857,0.514889,0.877978,-0.002927,1.001297,0.512061,0.235621,0.154751,-0.147591,0.2617,-0.010572,-0.170428,0.184337,0.042761,-0.081067,-0.12144,0.041643,0.247109,0.090366,-0.027709,-0.060868,clean
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
2.909679,0.851276,0.264609,-0.555966,0.323132,0.422153,-0.20235,0.582089,1.133192,-0.315735,0.539988,-0.147271,0.115142,-0.114848,-0.445116,-0.197867,0.229381,0.173262,0.034097,-0.26129,0.079436,0.078987,-0.163425,0.06206,0.107743,clean
-5.291425,-1.500201,-0.735447,-2.517243,0.212912,-1.956192,-0.637808,-0.787029,-1.515695,1.493362,-2.977254,-0.254556,0.693944,0.665474,-0.954755,1.969515,-0.573898,1.288653,0.528239,-0.262342,0.351222,-1.260586,-1.823846,1.317419,-2.260293,clean
1.178091,1.561955,0.067892,-0.286778,-0.258258,0.131561,0.025313,0.338032,1.370417,0.691853,0.030286,0.268354,-0.762364,-0.478575,0.308576,-0.184534,0.079982,-0.071405,0.124893,-0.24364,-0.361838,-0.125028,0.194671,-0.432336,-0.166119,clean
1.943808,0.831342,0.313034,0.698308,1.086663,-0.633282,-1.151398,-0.929142,-1.055314,-0.000454,0.011914,-0.290947,0.382454,0.186839,0.213694,-0.034513,-0.217932,-0.037373,-0.017744,0.049083,-0.008048,-0.105441,-0.081423,0.121525,-0.082515,clean
