@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.666667,0,0
0,0,0.841667,1,1,0.114403,7,0
0,1,0.5,1,1,0.555556,4,0
4,0,0.2,1,1,0.227273,7,0
0,0,0.625,1,4,0.309524,4,0
6,0,0.238095,0,1,0.265152,0,0
1,19,0.833333,1,0,0.375,0,0
1,76,0.8,0.8,2,0.215909,1,0
0,21,2,0,0,1,0,0
0,6,2,0,0,0.4,3,0
1,39,0.8,1,0,0.309091,2,0
0,3,2,0,0,0.5,4,0
0,54,0.9,1,0,0.21875,5,0
2,22,0.75,1,1,0.259259,4,0
0,0,2,0,0,1,0,0
0,21,1,1,1,0.5,0,0
0,10,2,0,0,0.6,0,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.555556,1,0
0,0,0.625,1,2,0.288889,6,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.5,0,0
0,91,0.686275,0.666667,0,0.222222,3,0
0,0,2,0,0,0,0,0
0,1,0.5,0,1,0.555556,0,0
0,3,2,0,0,0.555556,1,0
0,1,1.3,0,0,1,0,0
0,0,0.5,1,0,0.4375,0,0
0,3,2,0,0,0.533333,5,0
0,4,0.484848,0.333333,0,0.25,15,0
0,3,2,0,0,0.833333,2,0
0,0,2,0,0,1,0,0
0,1,1,0,1,1,0,0
0,14,0.583333,1,4,0.307692,8,0
2,257,0.802885,0.625,4,0.138889,4,0
0,3,0.6,1,2,0.361111,7,0
0,1,1,1,0,0.466667,0,0
0,79,1.030769,0.3,0,0.207143,6,0
0,24,2,0,0,0.395833,14,1
0,76,0.875,0.5,1,0.208333,0,1
0,10,2,0,0,0.466667,6,1
1,83,0.6,0.2,3,0.184211,24,1
0,2107,0.938127,0.730769,5,0.108696,1,1
0,3,2,0,0,0.5,0,1
0,508,0.7375,0.85,12,0.151562,0,1
1,1,0.5,1,0,1,0,1
0,1,0.5,0,0,1,0,1
15,0,0.3,0,1,0.345455,4,1
0,1,2,0,0,0.75,6,1
7,6,0.375,0,1,0.355556,9,1
0,1,0.5,0,0,1,0,1
1,0,0.422414,1,0,0.4,0,1
0,16,0.791667,0,0,0.205128,9,1
0,7,0.644444,1,2,0.3,9,1
10,8,1.24359,0,0,0.333333,0,1
3,1852,0.965104,0.933333,4,0.139744,0,1
0,1,2,0,0,0.75,6,1
1,0,2,0,4,1,0,1
0,0,0.833333,1,0,0.416667,4,1
0,10,2,0,0,0.45,4,1
0,6,0.809524,1,3,0.3,5,1
0,3,2,0,0,0.444444,0,1
0,0,0.6875,0,1,0.666667,0,1
0,39,1.022222,0,1,0.333333,7,1
0,0,2,0,0,1,0,1
0,3,0.329412,1,0,0.685185,0,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,12,0.625,1,0,0.416667,0,1
0,15,0.825,0.5,2,0.191919,9,1
0,5992,0.794444,0,1,0.185185,0,1
0,0,0.361111,1,0,0.410256,0,1
2,99,0.907407,1,3,0.190789,5,1
0,1,2,0,0,0.75,6,1
2,1176,1,0,1,0.122222,21,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,3,2,0,0,0.5,6,1
0,1,0.5,0,0,1,0,1
