@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.003484,287,0,4,9,1,158,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0,29,1,1,0,1,5571,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0,46.533333,0,1,0,0.022222,4258.5,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0.042254,71,1,2,1,1,471.5,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,0,12,0,1,0,1,5316.416667,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0,74,1,7,0,1,40,0
1,0,0.004065,246,0,2,162,1,716.833333,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0,0,7,0,1,0,0.25,4568.604762,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.027397,73,0,1,0,1,138,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0,0.013072,153,0,3,15,1,264,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0,50,0,1,0,1,844,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,1,0.149466,40.142857,0,3,21,0.142857,522.5,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0,102.5,0,1,0,0.5,4526.5,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0,0.082569,218,0,3,1,1,373.5,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0,8,0,1,0,1,4025,0
1,0,0.272727,22,0,2,1,1,324,0
1,0.894107,0.942308,26,1,4,323,1,5505,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0,0,24,1,1,0,1,226,0
1,0,0,302,1,4,1,1,448,0
1,0,0.142857,14,0,4,555,1,58,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,1,0.022556,133,0,5,215,1,679.316667,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0.02,50,0,2,3,1,708.133333,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0,10,1,1,0,1,895,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0,0,76,0,1,0,1,114.5,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0,33.333333,0,1,0,0.333333,433,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0,0.076923,143,0,1,0,1,1658,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0,0,37,0,1,0,0.5,425,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0,0.009934,604,0,5,0,1,777,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0,0,20,0,1,0,1,5261.75,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.432692,104,0,3,5,1,502.5,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0,0.013605,147,1,3,3,1,127,0
