@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.833333,1,3,0.994437,0.32,0,0,90,3,1.4,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,6,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
2,0,1,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.7,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,0.6,0,0,0,1,1,0
7,0,0.642857,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,13,0.761905,1,2,0,0.354167,0,0,6.875,3,1.25,0
2,0,2,0,0,0.785714,0.571429,1,2,22.25,5,1.75,0
7,0,0.5,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
2,0,0.760684,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
1,0,0.873016,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
1,2,0.777778,1,1,0,0.25,0,0,2.2,1,0.9,1
1,0,1.8,0,2,0,0.666667,0,0,13,1,0.5,1
5,0,0.875,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
6,0,0.392344,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
1,0,2,0,0,0,0.301587,0,0,99.444444,20,6,1
2,0,0.8,1,0,0.565217,0.4,1,3,19.272727,8,2.2727,1
4,0,0.883278,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
