@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,28,22,3,64,144,0.25,FALSE
1,39,26,11,27,95,0.59,FALSE
2,24,19,0,13,22,0.28,FALSE
1,6,5,0,12,4,0.9,FALSE
0,0,0,0,0,0,0,FALSE
4,4294967289,21,1,72,97,0.17,FALSE
1,6,5,0,15,7,0.69,FALSE
1,3,3,0,1,0,5.67,FALSE
3,23,19,1,39,115,0.25,FALSE
2,28,22,2,99,245,0.24,FALSE
3,45,39,3,191,314,0.16,TRUE
2,32,23,4,313,632,0.24,TRUE
3,36,30,4,94,159,0.45,TRUE
3,44,24,12,23,36,0.85,TRUE
1,14,11,2,23,14,0.85,TRUE
1,9,8,0,32,26,0.5,TRUE
2,33,24,3,72,134,0.24,TRUE
4,65,54,6,274,747,0.19,TRUE
5,65,48,7,119,292,0.22,TRUE
2,39,30,5,38,52,0.32,TRUE
