@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
6,73,6,6,413,1365,0.15,TRUE
1,19,1,0,56,112,0.24,TRUE
2,36,2,0,59,185,0.15,TRUE
2,42,3,7,467,713,0.33,TRUE
3,45,5,7,259,1606,0.28,TRUE
2,32,5,4,320,632,0.24,TRUE
3,36,2,4,168,159,0.45,TRUE
4,36,3,5,1284,567,1.21,TRUE
4,4294967253,3,2,61,96,0.28,TRUE
5,65,11,7,127,292,0.22,TRUE
5,52,7,2,25,38,0.32,FALSE
1,14,1,0,123,42,1.84,FALSE
8,93,15,1,23,111,0.1,FALSE
1,10,1,0,26,24,0.41,FALSE
3,43,8,2,43,202,0.13,FALSE
2,39,3,6,381,624,0.3,FALSE
4,50,5,7,580,679,0.4,FALSE
2,20,2,2,43,38,0.34,FALSE
2,52,5,17,176,92,1.26,FALSE
