@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,19,2,15,1,269,290,494,14,0.29,TRUE
1,20,3,14,3,147,157,220,7,0.35,TRUE
2,20,1,17,1,120,72,191,14,0.16,TRUE
1,13,1,11,1,16,21,33,4,0.31,TRUE
3,39,5,30,3,258,357,572,32,0.27,TRUE
2,19,2,16,1,124,146,196,19,0.36,TRUE
4,57,6,40,10,348,709,901,37,0.34,TRUE
3,44,6,24,12,23,60,36,7,0.85,TRUE
4,65,4,54,6,274,324,747,72,0.19,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
4,4294967289,3,21,1,72,35,97,10,0.17,FALSE
4,54,6,35,7,226,311,409,22,0.36,FALSE
1,4,0,4,0,2,15,2,1,3,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
2,18,1,16,1,61,59,136,7,0.23,FALSE
4,37,5,28,8,102,223,257,56,0.37,FALSE
2,28,4,22,2,99,84,245,21,0.24,FALSE
3,23,3,20,0,80,50,91,12,0.25,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,9,0,9,0,6,15,1,1,1.67,FALSE
