@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,4,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,0
4,0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
1,0,0,4,1,1,92,0,1,0,0.666667,0,0,13.8,0,0
1,0,21,0,4,2,158,0,0,0,0.380952,0,0,21.571429,2.5714,0
5,0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
3,0,9,1,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,0
4,0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
1,0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
2,0,10,1,1,2,305,0,0,0.5,0.35,2,5,60,2.2,0
5,0,1,1,16,0.5,177,1,0,0.982456,0.75,1,7,57.666667,0.3333,0
5,0,1069,51,25,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,1.6,0
2,0,153,18,30,2,268,0,0,0.66,0.283951,2,4,13.888889,1.2778,0
2,0,0,2,5,0.111111,58,0,1,0.689655,0.325,1,1,4.7,0.9,0
2,1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
1,0,121,3,18,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,0
2,0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
2,0,4,1,2,0,129,1,0,0.851852,0.4,0,0,24.4,1.6,0
3,2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
1,0,666,41,0,2,37,0,0,0,0.191892,1,1,0,1,0
4,1,30,2,13,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,1.6923,0
3,0,7,1,35,0.644444,658,1,2,0.861538,0.3,1,9,64.3,4,0
3,2,3,3,1,2,6,0,0,0.972603,0.666667,0,0,1,0.6667,0
3,0,0,4,18,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
1,0,1,0,0,1,47,1,0,0,1,0,0,18,0.5,0
2,0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0
8,0,2,2,8,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,0
5,0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
4,0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,0,7,5,0.305556,596,0.75,1,0,0.44,0,0,58.2,0.7,0
3,0,0,2,23,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
4,0,3,0,12,2,59,0,0,0.979592,0.444444,3,13,18.666667,1.3333,0
5,0,0,1,6,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
4,0,3,1,15,2,56,0,0,0.979592,0.6,2,6,17.666667,0.6667,0
