@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,2,0,1,0,0,3,0,0,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
0,0.636364,2,0.26087,0,0,28.73913,7,2.1304,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,2,0,1,0,0,3,0,0,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.75,3,0.220779,0,0,7.272727,1,0.7273,0
0,0.761905,0,0.75,0,0,17.625,3,1.375,0
0,0.55,0,0.363636,2,4,22.727273,7,1.7273,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.595238,2,0.571429,0,0,12,2,1.375,0
1,0,0,0.666667,0,0,6,1,0.6667,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,2,0,0.625,0,0,0,1,1,0
0,0.714286,0,0.325,1,1,33.625,4,1.25,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.916667,0,0.466667,2,3,20.2,2,1,0
0,2,0,0.36,0,0,47.2,7,4.2,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,0.625,1,0.333333,1,3,18.555556,4,1.1111,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,0.666667,0,0.416667,0,0,52.142857,6,2,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0.877551,3,0.222222,1,1,19.533333,2,0.9333,0
0,2,0,1,0,0,0,1,1,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,2,0,1,0,0,4,0,0,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.75,1,1,5,1,0.5,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,2,0,0,0,0,0,0,0,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,0.555556,0,0.47619,2,5,20,4,1.1429,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,2,0,0.5,0,0,23,1,0.5,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
0,0,1,0.6,0,0,35,1,0.5,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
