@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
8,100,7,83,3,49,44,144,33,0.16,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
4,45,4,32,5,26,47,67,9,0.47,FALSE
4,25,0,22,3,2,18,10,5,0.82,FALSE
1,13,1,9,0,18,26,4,1,0.96,FALSE
4,31,4,26,1,86,59,185,30,0.19,FALSE
1,17,3,14,0,69,39,111,6,0.2,FALSE
1,10,1,9,0,19,15,18,2,0.35,FALSE
4,54,6,35,7,226,311,409,22,0.36,FALSE
1,5,0,5,0,3,15,2,1,1.67,FALSE
1,8,1,8,0,13,15,14,1,0.48,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
6,73,6,59,6,446,413,1365,57,0.15,TRUE
4,54,5,40,9,443,973,1488,54,0.32,TRUE
3,35,3,26,7,119,280,309,18,0.46,TRUE
1,4294967275,5,15,3,29,82,75,8,0.33,TRUE
2,39,4,30,3,273,291,744,23,0.21,TRUE
2,43,3,18,4,50,67,85,9,0.3,TRUE
2,23,3,18,0,221,75,422,18,0.08,TRUE
3,40,4,22,4,46,55,126,9,0.22,TRUE
