@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,54,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,0
1,0,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,27,0.596154,755,0.05,0,0,0.162393,0,0,51.5,9,1.5,0
4,0,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
1,0,300,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
4,0,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,219,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,8,3.4091,0
4,1,1,2,11,0,0,1,0.6,0,0,4.5,0,0,0
3,0,9,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
7,0,0,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,0
2,0,0,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
2,0,211,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
4,0,1,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,0
1,0,0,2,188,0,0,0,0,0,0,0,0,0,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
4,1,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
1,0,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
5,0,0,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
1,0,2145,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,2129,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,4,1.1707,0
5,0,19,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,3,1.3333,0
1,0,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
1,0,0,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
2,0,575,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
5,0,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
5,0,1,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
1,0,1,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
1,0,0,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
3,0,29,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
4,0,0,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
1,0,0,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,0,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,0
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
