@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.916705,1.654566,0.456457,1.034075,-0.540681,0.566575,0.676894,-0.650925,-0.52014,-0.367978,0.323402,-0.100264,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-2.066195,-0.350154,-2.12816,-0.634164,-0.026659,0.301181,0.213954,-0.540057,-0.182377,-0.365855,0.334117,0.067102,0
-0.669854,0.575399,-0.857963,-0.113017,0.147827,-0.026135,0.438424,0.479287,0.575292,-0.442634,-0.548889,1.307283,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
-0.28877,-1.816585,0.785125,3.074925,0.515449,2.250226,-2.825513,0.557691,0.293103,-0.44112,-0.311774,-0.064041,0
-2.162943,-0.68611,-1.881644,-0.734863,-0.107902,0.024463,-0.068827,-0.473172,-0.153049,-0.366832,0.255767,0.142146,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-2.440775,-0.200476,-2.470269,-0.665782,0.035433,0.3252,0.072496,-1.094881,-0.635244,-0.140837,-0.292816,-0.132922,0
-0.591341,-1.166443,1.913239,0.395322,-1.065368,-0.110815,0.045721,0.262587,-0.479796,0.540061,-0.205121,0.034147,0
0.462843,1.295196,0.740822,0.161145,0.180499,1.347015,1.231049,-0.901325,-0.37121,-0.199522,1.412832,-0.532378,0
-1.49982,-0.579094,-1.775182,-0.743814,0.532089,0.283258,0.503738,-0.115948,0.207821,-0.234487,0.459671,0.294287,0
-0.074155,0.48715,1.042655,0.312831,-0.580774,-0.487681,-0.275313,0.069852,0.151696,-0.214828,0.155239,-0.066447,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-0.706862,0.069917,-0.650129,0.474207,-0.059834,-0.268494,0.280087,0.12164,0.42836,-0.217768,0.262879,0.471461,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
1.954112,-2.294357,0.10492,2.006374,2.364252,-1.191148,0.884042,0.07351,0.353566,2.128779,0.287315,-0.682778,0
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
0.560622,4.712297,-0.216588,0.373302,-0.201548,-0.823732,-0.858596,0.696733,0.827841,0.760321,-0.817502,-0.50658,0
-1.433289,0.191277,-1.568893,-0.802137,0.058589,-0.440737,-0.447611,0.406779,0.461882,-0.262192,0.541023,0.01407,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
-0.643484,1.523284,-0.254733,0.790157,-0.542175,0.481337,0.474266,-1.0636,-0.6853,-0.642699,-0.338243,-0.404847,1
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
0.007683,0.805763,0.593876,0.496118,0.163733,1.322144,1.494557,-0.064765,-0.385574,-1.059198,-0.025414,-0.231672,1
6.303814,3.664617,-1.233204,0.645886,0.519126,-0.847206,0.071722,0.35306,1.775569,-0.368288,-0.257735,-0.104561,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
1.448293,4.268231,0.287289,0.165471,0.51224,-0.396186,-0.247955,0.175413,0.869016,0.212828,0.262178,-0.39825,1
